id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
1008,Dendrogale melanura,59.99,33542.5557080984,1103,,"Bornean Smooth-tailed Treeshrew, Bornean Smooth-tailed Tree Shrew",4.0,4.525596149732171,,1.778078861937455,,0,0,1,0,0,0,0,0,1,0,0,0,3.873031330927174,129911.36917683523,7.793383036918345e-06
3729,Rhipidomys modicus,46.25861204,74243.9681530929,4086,,Peruvian Rhipidomys,4.0,4.8706611757772995,,1.6651925979025626,,0,0,1,0,0,0,0,0,1,0,0,0,2.2638948263910454,168080.53539252855,7.775172278198468e-06
4293,Thomasomys vulcani,72.68326901,16199.5016974845,4688,,,4.0,4.209501655693175,,1.861434451947461,,0,0,1,0,0,0,0,0,1,0,0,0,6.601412848277006,106939.59864145935,7.772719615878621e-06
75,Akodon juninensis,38.99,115443.54254350699,80,,"Junin Grass Mouse, Junn Akodont",4.0,5.062369645212007,,1.5909532351879858,,0,0,1,0,0,0,0,0,1,0,0,0,1.7256899588385106,199219.76218007642,7.76757852740118e-06
3422,Pseudantechinus macdonnellensis,36.88,896041.286746995,3747,,"Fat-tailed Pseudantechinus, Fat-tailed Antechinus",1.0,5.952328021038572,,1.5667909123815917,,0,0,1,0,0,0,1,0,0,0,0,0,0.23452946408498773,210148.08277879556,7.75026129288198e-06
2503,Myodes centralis,31.80166851,182576.995410191,2735,,Tien Shan Red-backed Vole,4.0,5.261446055806159,,1.5024499063264625,,0,0,1,0,0,0,0,0,1,0,0,0,1.3343059869387728,243613.57805311072,7.747318253780038e-06
2603,Myotis macropus,9.597169811,1326573.54665653,2837,,Large-footed Myotis,9.0,6.1227313327364845,,0.9821431792184636,,0,0,1,0,0,0,0,0,0,0,0,1,0.6082128197294011,806839.0373904003,7.74337125197945e-06
2313,Millardia gleadowi,30.8,194995.804329299,2538,,"Sand-coloured Metad, Sand-colored Soft-furred Rat",4.0,5.290025266868997,,1.4885507165004443,,0,0,1,0,0,0,0,0,1,0,0,0,1.288886579901174,251327.4753370687,7.740886240381715e-06
939,Ctenomys tulduco,264.77841589999997,143.161336126099,1023,,,4.0,2.155825743011373,,2.4228825795683284,,0,0,1,0,0,0,0,0,1,0,0,0,203.94348705754533,29196.822101373968,7.730688305315907e-06
1627,Hipposideros speoris,10.39,1221053.97898271,1776,,"Schneider's Leaf-nosed Bat, Schneider's Roundleaf Bat",9.0,6.086734863171873,,1.0166155475571774,,0,0,1,0,0,0,0,0,0,0,0,1,0.6088717711621118,743465.2988677467,7.724604455235889e-06
3545,Rattus elaphinus,131.35,4062.5077169663,3895,,"Sula Archipelago Rat, Sula Rat",4.0,3.6087941989549797,,2.118430077122089,,0,0,0,1,0,0,0,0,1,0,0,0,14.46782225832686,58775.639572149674,7.72018025780186e-06
2209,Microgale dobsoni,36.66,148416.65879529997,2431,,Dobson's Shrew Tenrec,2.0,5.171482650382551,,1.5641924606261979,,0,0,1,0,0,0,0,1,0,0,0,0,1.416135957352633,210178.1671901612,7.70513160919131e-06
4012,Sorex unguiculatus,14.11,1193908.5533738001,4394,,Long-clawed Shrew,8.0,6.076971063572185,,1.1495270137543478,,0,0,1,0,0,0,0,0,0,0,1,0,0.4552244269895155,543496.3370874695,7.668733316304195e-06
2501,Myodes andersoni,46.25861204,71605.8732176876,2733,,"Anderson's Red-backed Vole, Anderson's Red-backed Vole, Japanese Red-backed Vole, Wakayama Red-backed Vole",4.0,4.854948645232766,,1.6651925979025626,,0,0,1,0,0,0,0,0,1,0,0,0,2.314254862350377,165714.24026687813,7.665710750008861e-06
3499,Pteropus melanopogon,874.94,31246.8430450815,3840,,Black-bearded Flying Fox,9.0,4.494806145924613,,2.9419782718081864,,0,1,0,0,0,0,0,0,0,0,0,1,0.2801580146565627,8754.053511795257,7.659271579610143e-06
1240,Eremoryzomys polius,60.64641072,30558.699263967002,1351,,Gray Rice Rat,4.0,4.485134864481402,,1.7828051028015197,,0,0,1,0,0,0,0,0,1,0,0,0,4.13173999295056,126260.59988148129,7.657252198165896e-06
2521,Myomyscus verreauxii,41.0,97872.6223760625,2753,,"Verreaux's Mouse, Verreaux's White-footed Rat",4.0,4.99066122485912,,1.6127838567197355,,0,0,1,0,0,0,0,0,1,0,0,0,1.902817344351195,186233.7233943066,7.63558265916657e-06
1937,Lophuromys huttereri,54.17229579,44203.7661670769,2125,,"Hutterer's Brush-furred Mouse, Hutterer's Brush-furred Rat",4.0,4.645459272876234,,1.7337772411216523,,0,0,1,0,0,0,0,0,1,0,0,0,3.188295388344683,140934.663817958,7.63475429541063e-06
2683,Necromys lactens,32.9,163775.058749825,2923,,Rufous-bellied Bolo Mouse,4.0,5.214247763895278,,1.5171958979499742,,0,0,1,0,0,0,0,0,1,0,0,0,1.4133498493335803,231471.45460866342,7.615410856625026e-06
2025,Marmosops bishopi,18.7,2222682.97785794,2236,,Bishop's Slender Opossum,1.0,6.346877523524355,,1.271841606536499,,0,0,1,0,0,0,1,0,0,0,0,0,0.1832137950452735,407226.1835558828,7.615129632495007e-06
93,Akodon spegazzinii,28.6,219365.656587311,98,,"Spegazzini's Grass Mouse, Spegazzini's Akodont",4.0,5.341168636355822,,1.4563660331290431,,0,0,1,0,0,0,0,0,1,0,0,0,1.2126258759694577,266008.47147680324,7.607842284236573e-06
425,Calomys venustus,49.33,58305.9909015867,463,,"Crdoba Laucha, Crdoba Vesper Mouse",4.0,4.76571318051937,,1.6931111154621412,,0,0,1,0,0,0,0,0,1,0,0,0,2.6442611794112914,154176.26826817368,7.605515313669007e-06
3279,Pithecheir melanurus,108.0,132.569704568951,3585,,"Javan Pithecheir, Red Tree Rat",4.0,2.1224442884595427,,2.03342375548695,,0,0,0,0,1,0,0,0,1,0,0,0,530.9045744696841,70381.86259175067,7.601241159909072e-06
2774,Niviventer lepturus,84.8,7576.82330573441,3019,,"Montane Javan Niviventer, Narrow-tailed White-bellied Rat",4.0,3.8794871594627987,,1.9283958522567137,,0,0,1,0,0,0,0,0,1,0,0,0,11.827315771894284,89613.48178476877,7.599223255348391e-06
304,Baiyankamys habbema,141.0605074,777.789863988942,322,,"Mountain Water Rat, New Guinea Mountain Water Rat",4.0,2.890862279204403,,2.1494054416851305,,0,0,1,0,0,0,0,0,1,0,0,0,69.2530248802759,53864.300802452606,7.598125601940192e-06
2226,Microgale talazaci,43.07,92301.55870791849,2448,,Talzac's Shrew Tenrec,2.0,4.965209035072847,,1.6341748717626001,,0,0,1,0,0,0,0,1,0,0,0,0,1.9034739829342162,175693.615584798,7.567124023237251e-06
3147,Petinomys hageni,228.30680319999996,187.19569824596599,3432,,Hagen's Flying Squirrel,4.0,2.2722958644367806,,2.3585188530066508,,0,0,1,0,0,0,0,0,1,0,0,0,176.98216770138825,33130.300459946026,7.5638729870657646e-06
249,Artibeus fraterculus,29.86285714,302111.045543041,265,,Fraternal Fruit-eating Bat,9.0,5.480166603891946,,1.4751313566634612,,0,0,1,0,0,0,0,0,0,0,0,1,0.8359306341704708,252543.87789069826,7.541681747031527e-06
2971,Otonyctomys hatti,36.2,127975.301641743,3235,,"Hatt's Vesper Mouse, Hatt's Vesper Rat",4.0,5.107126161869012,,1.5587085705331658,,0,0,1,0,0,0,0,0,1,0,0,0,1.6215555456864057,207519.06008805896,7.512189975187734e-06
642,Corynorhinus rafinesquii,9.15,1333851.64015318,724,,Rafinesque's Big-eared Bat,9.0,6.125107527147287,,0.9614210940664483,,0,0,1,0,0,0,0,0,0,0,0,1,0.6149269836336432,820221.3656941827,7.505025496101771e-06
3425,Pseudantechinus woolleyae,43.23,645494.2399453729,3751,,"Woolley's Pseudantechinus, Woolley's Antechinus",1.0,5.809892371201817,,1.6357852355336517,,0,0,1,0,0,0,1,0,0,0,0,0,0.26849586570971407,173312.5347647668,7.4923008778808685e-06
1443,Glischropus tylopus,4.59,2451362.07499196,1581,,Common Thick-thumbed Bat,9.0,6.389407462846319,,0.6618126855372612,,0,0,1,0,0,0,0,0,0,0,0,1,0.665526321506787,1631445.9844506439,7.488337068628455e-06
3650,Rhinolophus darlingi,8.94,1359680.9230313,4004,,Darling's Horseshoe Bat,9.0,6.133437004234132,,0.9513375187959177,,0,0,1,0,0,0,0,0,0,0,0,1,0.6157873152148459,837274.2651422877,7.485231930372052e-06
4434,Vespadelus baverstocki,5.053999999999999,2261835.49720886,4848,,Inland Forest Bat,9.0,6.354461015597221,,0.7036352375838959,,0,0,1,0,0,0,0,0,0,0,0,1,0.6542208194426036,1479739.872428349,7.478605315252875e-06
1567,Heteromys teleus,102.7483333,39648.1115533567,1710,,,4.0,4.5982225066224,,2.011774785832937,,0,0,0,0,1,0,0,0,1,0,0,0,1.8324203812382964,72652.00768798038,7.464872700838771e-06
3871,Scotophilus robustus,24.74625,398674.23269569,4248,,Robust Yellow Bat,9.0,5.600618167040108,,1.3935093960898415,,0,0,1,0,0,0,0,0,0,0,0,1,0.7561149330223625,301443.5407524434,7.459597220345153e-06
1768,Laephotis wintoni,6.1,1918120.45829296,1933,,"De Winton's Long-eared Bat, Winton's Long-eared Bat",9.0,6.2828758774588485,,0.785329835010767,,0,0,1,0,0,0,0,0,0,0,0,1,0.6363973152485949,1220686.709981044,7.446188930884369e-06
3243,Phyllotis wolffsohni,42.5,83241.7464331645,3541,,Wolffsohn's Leaf-eared Mouse,4.0,4.920341183244657,,1.6283889300503116,,0,0,1,0,0,0,0,0,1,0,0,0,2.098248009207482,174661.8287363414,7.42312772129451e-06
2069,Maxomys dollmani,139.9266667,736.958498564429,2286,,"Dollman's Sulawesi Maxomys, Dollman's Spiny Rat",4.0,2.8674430314791985,,2.145900488595041,,0,0,1,0,0,0,0,0,1,0,0,0,71.97057596543453,53039.32760430381,7.421616315679529e-06
1815,Lemniscomys barbarus,26.15,249202.328661011,1986,,"Barbary Striped Grass Mouse, Barbary Lemniscomys",4.0,5.396552096253192,,1.417471693203293,,0,0,1,0,0,0,0,0,1,0,0,0,1.137906676285115,283568.9935291619,7.4153291807875835e-06
1099,Dobsonia pannietensis,239.19,5415.20240476819,1200,,"Panaeati Bare-backed Fruit Bat, De Vis's Bare-backed Fruit Bat, Panniet Naked-backed Fruit Bat",9.0,3.733614693949544,,2.3787430188130196,,0,0,0,1,0,0,0,0,0,0,0,1,5.721949874496541,30985.516720336713,7.411425744337338e-06
3115,Peromyscus spicilegus,35.99,125507.29630987301,3398,,"Gleaning Deer Mouse, Gleaning Mouse",4.0,5.098668974064129,,1.5561818466529111,,0,0,1,0,0,0,0,0,1,0,0,0,1.6383402991443174,205623.66138111183,7.400395573106215e-06
3090,Peromyscus keeni,28.25,211557.11065322897,3372,,"Northwestern Deermouse, Keen's Mouse",4.0,5.325427626999207,,1.4510184521554574,,0,0,1,0,0,0,0,0,1,0,0,0,1.233618319065916,260980.7272304783,7.372705544261012e-06
3271,Pipistrellus pygmaeus,5.93375,1936656.12657778,3576,,"Soprano Pipistrelle, Soprano Pipistrelle",9.0,6.28705251406573,,0.7733292447264164,,0,0,1,0,0,0,0,0,0,0,0,1,0.6405682880203232,1240560.4994859989,7.361175863825045e-06
3576,Rattus pococki,46.0,65226.9184410403,3926,,Pocock's Highland Rat,4.0,4.814426861342286,,1.662757831681574,,0,0,1,0,0,0,0,0,1,0,0,0,2.4495095069295525,159773.95682904677,7.349602014136151e-06
352,Brachyphylla nana,37.25,195038.68577862,381,,Cuban Fruit-eating Bat,9.0,5.290120761895019,,1.5711262770843117,,0,0,1,0,0,0,0,0,0,0,0,1,1.010206066589192,197029.26359314512,7.339340068844656e-06
2906,Oligoryzomys andinus,25.2,260996.132816698,3162,,Andean Pygmy Rice Rat,4.0,5.4166340724386215,,1.4014005407815442,,0,0,1,0,0,0,0,0,1,0,0,0,1.1126902718758116,290407.85798234714,7.318278021155147e-06
1801,Lasiurus seminolus,9.88,1193280.59689751,1972,,Seminole Bat,9.0,6.07674257892212,,0.9947569445876281,,0,0,1,0,0,0,0,0,0,0,0,1,0.6201567849176033,740021.0584765185,7.311408057748003e-06
3526,Punomys kofordi,84.8,1054.45699948703,3872,,,4.0,3.0230288740079136,,1.9283958522567137,,0,0,0,0,1,0,0,0,1,0,0,0,81.67974154718742,86127.77519072336,7.30363533617334e-06
4271,Thomasomys hudsoni,72.68326901,12772.011762411,4666,,,4.0,4.106259309832005,,1.861434451947461,,0,0,1,0,0,0,0,0,1,0,0,0,7.8598634206841265,100386.26805992163,7.296402126309254e-06
68,Akodon boliviensis,27.5,217523.128508312,73,,"Bolivian Grass Mouse, Bolivian Akodont",4.0,5.337505440828643,,1.4393326938302626,,0,0,1,0,0,0,0,0,1,0,0,0,1.2158801744543777,264482.0594385484,7.273256634560081e-06
1480,Graphiurus microtis,3.365900551,3300435.28444221,1620,,Small-eared Dormouse,4.0,6.518571221442947,,0.5271012801513995,,0,0,1,0,0,0,0,0,1,0,0,0,0.6538331759271927,2157934.083969018,7.263391522252998e-06
3218,Phyllomys lundi,308.25668010000004,16104.2117859303,3515,,,4.0,4.206939473309813,,2.488912496781585,,0,1,0,0,0,0,0,0,1,0,0,0,1.4630073133829404,23560.579619083772,7.262706054610487e-06
129,Alticola albicaudus,42.21130602,80165.6573631497,136,,White-tailed Mountain Vole,4.0,4.903988358160159,,1.6254287894561046,,0,0,1,0,0,0,0,0,1,0,0,0,2.1446355318883072,171926.11721819435,7.257225946727593e-06
3701,Rhinolophus thomasi,8.26,1408345.28275176,4055,,Thomas's Horseshoe Bat,9.0,6.148709143449695,,0.9169800473203822,,0,0,1,0,0,0,0,0,0,0,0,1,0.6236574145487123,878324.9778328377,7.254964316899239e-06
1679,Hylomyscus carillus,24.02,280113.426093992,1836,,"Angolan Hylomyscus, Angolan Wood Mouse",4.0,5.447333925456172,,1.3805730030668872,,0,0,1,0,0,0,0,0,1,0,0,0,1.0762920159336,301483.8440607702,7.241641934339699e-06
2342,Miniopterus tristis,15.17,732324.1729021459,2569,,"Great Long-fingered Bat, Great Bent-winged Bat, Greater Bent-winged Bat",9.0,5.864703369770809,,1.1809855807867304,,0,0,1,0,0,0,0,0,0,0,0,1,0.6507124868642703,476532.4837399752,7.228997778335424e-06
3461,Ptenochirus minor,47.02,118793.76417798901,3797,,Lesser Musky Fruit Bat,9.0,5.0747936438929155,,1.6722826247889206,,0,0,1,0,0,0,0,0,0,0,0,1,1.2938886607677684,153705.9044398203,7.22725162676035e-06
3557,Rattus korinchi,156.8354333,455.337250072735,3907,,"Sumatran Mountain Rat, Kerinci Rat, Korinch's Rat",4.0,2.6583331803747385,,2.195444188120105,,0,0,1,0,0,0,0,0,1,0,0,0,101.19295511262676,46076.92190771718,7.226494012527087e-06
572,Chiropodomys muroides,28.9,193515.23784777801,648,,"Gray-bellied Pencil-tailed Tree Mouse, Grey Bellied Sunda Tree Mouse",4.0,5.286715168076646,,1.4608978427565478,,0,0,1,0,0,0,0,0,1,0,0,0,1.2902159433643559,249676.4451551486,7.215649264983793e-06
2848,Nyctophilus bifax,9.89,1169956.17977194,3100,,Eastern Long-eared Bat,9.0,6.06816959572938,,0.9951962915971794,,0,0,1,0,0,0,0,0,0,0,0,1,0.6231693127872805,729080.7885397119,7.210608998657751e-06
2322,Miniopterus fraterculus,7.38,1548228.84036477,2549,,"Black Clinging Bat, Lesser bent-winged bat, Lesser Long-fingered Bat",9.0,6.189835153221821,,0.8680563618230416,,0,0,1,0,0,0,0,0,0,0,0,1,0.6295810374553216,974735.5195351014,7.193548134169048e-06
4111,Sundasciurus fraterculus,90.0,6004.26067687326,4496,,Fraternal Squirrel,4.0,3.778459539012613,,1.9542425094393248,,0,0,0,0,1,0,0,0,1,0,0,0,13.288825898149005,79789.57478207105,7.181061730386395e-06
1865,Leptonycteris yerbabuenae,22.24,1233476.90880265,2049,,Lesser Long-nosed Bat,9.0,6.091131023729722,,1.3471347829100198,,0,0,0,1,0,0,0,0,0,0,0,1,0.2613473330767311,322365.9005273028,7.169417627727214e-06
94,Akodon subfuscus,30.39,171078.411859597,99,,"Puno Grass Mouse, Puno Akodont",4.0,5.233195209998295,,1.4827307000799428,,0,0,1,0,0,0,0,0,1,0,0,0,1.3762608389733504,235448.51863611734,7.1552804813516065e-06
1072,Dipodomys compactus,49.25,49441.4225465702,1172,,Gulf Coast Kangaroo Rat,4.0,4.694090957939128,,1.6924062348336304,,0,0,1,0,0,0,0,0,1,0,0,0,2.9367257296739475,145195.89770419433,7.15089796193157e-06
524,Chaetodipus nelsoni,15.53,564417.490847503,597,,Nelson's Pocket Mouse,4.0,5.751600463730172,,1.1911714557285586,,0,0,1,0,0,0,0,0,1,0,0,0,0.8139204348871948,459390.92960853886,7.134341136820608e-06
3614,Reithrodontomys humulis,8.25,1296323.38560217,3965,,Eastern Harvest Mouse,4.0,6.112713355749992,,0.9164539485499251,,0,0,1,0,0,0,0,0,1,0,0,0,0.6670464394824513,864707.8987837642,7.133840164966055e-06
1256,Eulemur flavifrons,2158.365455,2530.92368956298,1372,,"Blue-eyed Black Lemur, Sclater's Black Lemur, Sclater's Lemur",0.0,3.40327905084718,,3.3341249814276543,,1,0,0,0,0,1,0,0,0,0,0,0,1.3036636661650913,3299.473255919754,7.121469095273572e-06
183,Antechinus swainsonii,58.69,314350.620045485,194,,"Dusky Antechinus, Dusky Marsupial Mouse, Swainson's Marsupial-mouse",1.0,5.497414321317564,,1.7685641095135733,,0,0,1,0,0,0,1,0,0,0,0,0,0.38585707078091236,121294.40944891439,7.118768890556785e-06
4072,Sturnira bogotensis,19.94,501249.81368641,4456,,Bogota Yellow-shouldered Bat,9.0,5.700054224201846,,1.299725153975637,,0,0,1,0,0,0,0,0,0,0,0,1,0.7098012207890935,355787.7296749195,7.094407329717895e-06
2507,Myodes rex,46.25861204,58397.25363780151,2739,,Hokkaido Red-backed Vole,4.0,4.766392423174144,,1.6651925979025626,,0,0,1,0,0,0,0,0,1,0,0,0,2.625774771350121,153338.03531827327,7.093204686763821e-06
1521,Heimyscus fumosus,17.2,477489.110518074,1664,,"African Smoky Mouse, Smokey Heimyscus",4.0,5.678963471635289,,1.235528446907549,,0,0,1,0,0,0,0,0,1,0,0,0,0.8629436755111508,412046.2080470169,7.08719477840869e-06
169,Anoura latidens,15.06,710042.971181428,178,,Broad-toothed Tailless Bat,9.0,5.851284632637745,,1.1778249718646818,,0,0,1,0,0,0,0,0,0,0,0,1,0.6580194193681583,467222.0636232452,7.036364278166073e-06
163,Anonymomys mindorensis,141.0605074,594.22891278888,172,,"Mindoro Forest Anonymomys, Mindoro Climbing Rat, Mindoro Rat",4.0,2.773953779004474,,2.1494054416851305,,0,0,1,0,0,0,0,0,1,0,0,0,83.89636855820319,49853.64787527626,7.032380865027402e-06
1224,Eptesicus floweri,12.56384615,874978.942691982,1329,,Horn-skinned Bat,9.0,5.941997601384921,,1.099122609625931,,0,0,1,0,0,0,0,0,0,0,0,1,0.6393049786177067,559378.3942486412,7.027944084973973e-06
1440,Glirulus japonicus,27.0,211088.96701527102,1578,,Japanese Dormouse,4.0,5.324465534635914,,1.4313637641589874,,0,0,1,0,0,0,0,0,1,0,0,0,1.2329764165599024,260267.7181258203,7.027228389397148e-06
1929,Lophostoma schulzi,18.02,564363.413246793,2117,,Schultz's Round-eared Bat,9.0,5.751558851396874,,1.255754786643044,,0,0,1,0,0,0,0,0,0,0,0,1,0.6900045776582426,389413.3386031176,7.017228361628179e-06
2240,Microperoryctes murina,350.035,607.819360745149,2462,,"Mouse Bandicoot, Weyland Mouse Bandicoot",1.0,2.783774529457101,,2.5441114716271382,,0,0,1,0,0,0,1,0,0,0,0,0,32.98175977757428,20046.95214425527,7.017134893814393e-06
3616,Reithrodontomys mexicanus,15.71,540061.789779444,3967,,Mexican Harvest Mouse,4.0,5.732443451350868,,1.1961761850399735,,0,0,1,0,0,0,0,0,1,0,0,0,0.8266673476937109,446451.4473476914,7.013752237832232e-06
3235,Phyllotis caprinus,50.8,42365.0671726028,3533,,Capricorn Leaf-eared Mouse,4.0,4.627007899345937,,1.7058637122839193,,0,0,1,0,0,0,0,0,1,0,0,0,3.2573510603861657,137997.8964780089,7.010293141082851e-06
2192,Microcebus griseorufus,70.24,35957.1011650863,2414,,Grey-brown Mouse Lemur,7.0,4.555784671972389,,1.846584502898046,,0,0,1,0,0,0,0,0,0,1,0,0,2.770367718074331,99614.392303288,6.9969149153829486e-06
2511,Myodes smithii,34.94,118614.51660178801,2743,,"Smith's Red-backed Vole, Smith's Vole",4.0,5.074137843279937,,1.543322900646912,,0,0,1,0,0,0,0,0,1,0,0,0,1.686954254750985,200097.26345661763,6.9913983851742195e-06
105,Allactaga firouzi,114.19645390000001,1316.1288979815,112,,Iranian Jerboa,4.0,3.1192984249472056,,2.057652618134231,,0,0,1,0,0,0,0,0,1,0,0,0,46.42954678583467,61107.26824502107,6.978233341097483e-06
4332,Tlacuatzin canescens,47.73,472458.730295856,4727,,Grayish Mouse Opossum,1.0,5.674363878480073,,1.6787914343662438,,0,0,1,0,0,0,1,0,0,0,0,0,0.3091359228806155,146053.96561301325,6.971155778709122e-06
2319,Mimon cozumelae,13.405,803478.0224677791,2544,,Cozumelan Golden Bat,9.0,5.904974002006013,,1.1272668183188983,,0,0,1,0,0,0,0,0,0,0,0,1,0.6471938667141683,520006.04818077537,6.9706810758632935e-06
2943,Oryzorictes hova,35.74,124179.203984785,3206,,"Mole-like Rice Tenrec, Fossorial Tenrec, Hova Mole Tenrec, Hova Rice Tenrec",2.0,5.094048871598518,,1.5531545481696254,,0,0,1,0,0,0,0,1,0,0,0,0,1.5663382566315247,194506.63787941862,6.951667237810422e-06
2920,Oligoryzomys moojeni,26.55990747,213147.62151315302,3176,,,4.0,5.32868049077402,,1.4242265576937807,,0,0,1,0,0,0,0,0,1,0,0,0,1.2265078589756109,261427.23290784116,6.9434831161704e-06
1131,Echiothrix leucura,265.0,3632.50562444705,1233,,"Northern Sulawesi Echiothrix, Sulawesi Spiny Rat",4.0,3.5602062954172515,,2.423245873936808,,0,1,0,0,0,0,0,0,1,0,0,0,7.210915605165229,26193.6914931757,6.94132824569156e-06
3504,Pteropus ocularis,228.76,25954.642234066298,3846,,"Seram Flying Fox, Ceram Fruit Bat, Moluccan Spectacled Flying Fox, Seram Flying-fox",9.0,4.41421504682143,,2.3593800878746345,,0,0,0,0,1,0,0,0,0,0,0,1,1.1675330009585099,30302.901336343908,6.9320917097020315e-06
3535,Rattus adustus,156.8354333,399.965029014632,3885,,"Burnished Enggano Rat, Sunburned Rat",4.0,2.602022020403157,,2.195444188120105,,0,0,1,0,0,0,0,0,1,0,0,0,110.45420484698556,44177.81924641269,6.9286474237602136e-06
3546,Rattus enganus,156.8354333,399.965029014632,3896,,"Enggano Island Rat, Enggano Rat",4.0,2.602022020403157,,2.195444188120105,,0,0,1,0,0,0,0,0,1,0,0,0,110.45420484698556,44177.81924641269,6.9286474237602136e-06
3652,Rhinolophus denti,6.3,1703170.84754297,4006,,Dent's Horseshoe Bat,9.0,6.231258214858416,,0.7993405494535817,,0,0,1,0,0,0,0,0,0,0,0,1,0.6457179843875583,1099768.046743096,6.928538694481505e-06
2850,Nyctophilus gouldi,11.32,959018.9834111079,3102,,Gould's Long-eared Bat,9.0,5.981827203947613,,1.0538464268522527,,0,0,1,0,0,0,0,0,0,0,0,1,0.6369162495354509,610814.7741475037,6.914423243349741e-06
3589,Rattus tawitawiensis,156.8354333,396.301902307351,3939,,"Tawitawi Forest Rat, Tawi-tawi Forest Rat, Tawitawi Island Rat",4.0,2.5980261570165073,,2.195444188120105,,0,0,1,0,0,0,0,0,1,0,0,0,111.1363756202657,44043.5570738556,6.9075903577514235e-06
1043,Desmomys yaldeni,89.99,9679.51509217065,1140,,Yalden's Desmomys,4.0,3.98585360130949,,1.9541942518158624,,0,0,0,0,1,0,0,0,1,0,0,0,7.928631778222656,76745.31095757002,6.906310533071725e-06
1692,Hylopetes winstoni,191.99,222.066505807618,1849,,Sumatran Flying Squirrel,4.0,2.3464830590442807,,2.283278608610214,,0,0,1,0,0,0,0,0,1,0,0,0,160.93013048207516,35737.19175531847,6.8611834451035934e-06
1571,Hipposideros beatus,6.7,1589496.84211535,1717,,Benito Roundleaf Bat,9.0,6.201259669430256,,0.8260748027008264,,0,0,1,0,0,0,0,0,0,0,0,1,0.6435344719801296,1022896.0110047852,6.853403273732061e-06
3454,Pseudomys johnsoni,12.0,766496.430993214,3786,,"Central Pebble Mouse, Central Pebble-mound Mouse",4.0,5.8845101370070125,,1.0791812460476249,,0,0,1,0,0,0,0,0,1,0,0,0,0.7450814753968896,571102.2916908741,6.853227500290489e-06
3805,Sauromys petrophilus,14.25,728166.1683788641,4182,,"Roberts's Flat-headed Bat, Flatheaded Free-tailed Bat , Rock-dwelling Flat-headed Bat, Rock-loving Flat-headed Bat",9.0,5.862230497136109,,1.153814864344529,,0,0,1,0,0,0,0,0,0,0,0,1,0.659400934994496,480153.4522603826,6.842186694710452e-06
