id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
3253,Platyrrhinus aurarius,35.12,349895.004028977,3316.0,,Eldorado Broad-nosed Bat,9.0,5.543937741459365,,1.5455545072340648,,0,0,1,0,0,0,0,0,0,0,0,1,0.8114255444152226,283913.7441323792,9.971050693929157e-06
1379,Gerbillus latastei,39.55,176128.179649271,1410.0,,Lataste's Gerbil,4.0,5.245828846524328,,1.5971464878336954,,0,0,1,0,0,0,0,0,1,0,0,0,1.4281264071716444,251533.30440419534,9.948142189185924e-06
2670,Neotetracus sinensis,49.99,252081.703274609,2724.0,,Shrew Gymnure,8.0,5.401541324632243,,1.6988831367525903,,0,0,1,0,0,0,0,0,0,0,1,0,0.7874550591581417,198503.01256479236,9.92316559811397e-06
1554,Hipposideros cervinus,8.51,1964373.55502919,1587.0,,"Fawn-colored Leaf-nosed Bat, Fawn Horseshoe-bat, Fawn Leaf-nosed Bat, Fawn Roundleaf Bat, Gould's Leaf-nosed Bat",9.0,6.293224078899699,,0.9299295600845878,,0,0,1,0,0,0,0,0,0,0,0,1,0.5926310612222263,1164148.784553826,9.906906156553059e-06
3435,Pteropus faunulus,452.5545,577.188525114173,3507.0,,Nicobar Flying Fox,9.0,2.761317688448601,,2.6556708876826685,,0,0,0,0,1,0,0,0,0,0,0,1,37.904634461854535,21878.120060029672,9.901041684706699e-06
2948,Palawanomys furvus,141.0605074,878.129542836673,3005.0,,"Palawan Mountain Rat, Palawan Soft-furred Mountain Rat",4.0,2.9435585883311335,,2.1494054416851305,,0,0,1,0,0,0,0,0,1,0,0,0,79.84092072367211,70110.67121473725,9.88984685570541e-06
856,Cryptotis parva,4.97,4122005.68822711,876.0,,"Least Shrew, North American Least Shrew",8.0,6.615108586755165,,0.6963563887333322,,0,0,1,0,0,0,0,0,0,0,1,0,0.4823926040257654,1988425.0577528928,9.882472537031878e-06
2088,Melomys capensis,70.0,31410.6246795032,2130.0,,"Cape York Melomys, Cape York Mosaic-tailed Rat",4.0,4.4970765735256455,,1.845098040014257,,0,0,1,0,0,0,0,0,1,0,0,0,4.4935196553439845,141144.25938398048,9.880098156878633e-06
3981,Sphaerias blanfordi,28.88,471401.666848393,4070.0,,"Blandford's Fruit Bat, Blanford's Fruit Bat",9.0,5.673391113830603,,1.4605971888976015,,0,0,1,0,0,0,0,0,0,0,0,1,0.7245114196437696,341535.8908707685,9.863556528347793e-06
3352,Prometheomys schaposchnikowi,75.0,23671.9124050463,3420.0,,Long-clawed Mole Vole,4.0,4.374233345103091,,1.8750612633917,,0,0,1,0,0,0,0,0,1,0,0,0,5.555455033210963,131508.2449163435,9.863118368725763e-06
3227,Pipistrellus pulveratus,5.93375,2653163.50541676,3290.0,,Chinese Pipistrelle,9.0,6.423764014894571,,0.7733292447264164,,0,0,1,0,0,0,0,0,0,0,0,1,0.6261768659612567,1661349.6087046484,9.858033240651206e-06
2289,Miniopterus australis,7.4,2206110.86316624,2333.0,,"Little Long-fingered Bat, Little Bent-winged Bat",9.0,6.343627333150208,,0.8692317197309762,,0,0,1,0,0,0,0,0,0,0,0,1,0.6035720584656714,1331546.8748847267,9.853446874146977e-06
1062,Dipodomys venustus,81.52,16356.3942234922,1088.0,,Narrow-faced Kangaroo Rat,4.0,4.213687569418617,,1.91126417099837,,0,0,1,0,0,0,0,0,1,0,0,0,7.384715196773107,120787.31298663472,9.846581754670462e-06
2113,Meriones chengi,63.85388804,43171.2961634887,2155.0,,"Cheng's Jird, Cheng's Gerbil",4.0,4.635195087993777,,1.8051873464374708,,0,0,1,0,0,0,0,0,1,0,0,0,3.5606090820859384,153716.1092051397,9.815371227129405e-06
2936,Oxymycterus hiska,67.99,34290.912044193195,2993.0,,Small Hocicudo,4.0,4.535179036310417,,1.832445041174111,,0,0,1,0,0,0,0,0,1,0,0,0,4.208741417108584,144321.58175082348,9.812424343238487e-06
2086,Melomys bougainville,85.99,12389.1279343404,2128.0,,"Bougainville Melomys, Bougainville Mosaic-tailed Rat",4.0,4.093040737640555,,1.93444794894897,,0,0,1,0,0,0,0,0,1,0,0,0,9.18379412799665,113779.20037439464,9.783873440194196e-06
66,Akodon albiventer,25.95,402049.085753842,66.0,,"White-bellied Grass Mouse, White-bellied Akodont",4.0,5.604279078882118,,1.4141373621844766,,0,0,1,0,0,0,0,0,1,0,0,0,0.9359800870643997,376309.93828804337,9.765242898574725e-06
1159,Eolagurus luteus,26.0,398226.360868715,1185.0,,Yellow Steppe Lemming,4.0,5.600130005065815,,1.414973347970818,,0,0,1,0,0,0,0,0,1,0,0,0,0.9399140427999771,374298.5487936365,9.731762268634548e-06
3455,Pteropus pohlei,352.75,2597.56438027863,3529.0,,"Geelvink Bay Flying Fox, Geelvink Bay Fruit Bat, Yapen Flying Fox",9.0,3.414566320292067,,2.5474670224263853,,0,0,0,0,1,0,0,0,0,0,0,1,10.608161401451603,27555.382196657316,9.720161069870869e-06
1667,Hylopetes winstoni,191.99,222.06622710557002,1701.0,,Sumatran Flying Squirrel,4.0,2.3464825139875773,,2.283278608610214,,0,0,1,0,0,0,0,0,1,0,0,0,227.8666410370824,50601.48525832414,9.71497915474565e-06
3964,Spalax zemni,121.1,170218.230077393,4053.0,,"Podolian Mole Rat, Podolsk Mole Rat",4.0,5.231006070425661,,2.0831441431430524,,0,0,0,0,1,0,0,0,1,0,0,0,0.4710621978426809,80183.37357314788,9.710206539708208e-06
2558,Myotis horsfieldii,6.05,2562280.05910088,2607.0,,"Horsfield's Myotis, Common Asiatic Myotis, Horsfield's Bat, Lesser Large-tooth Bat",9.0,6.408626596710328,,0.7817553746524689,,0,0,1,0,0,0,0,0,0,0,0,1,0.6259110101020832,1603759.299956257,9.702743764735354e-06
4228,Thomasomys taczanowskii,77.0,19863.0023643752,4319.0,,Taczanowski's Oldfield Mouse,4.0,4.298044894296849,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,6.342121658476137,125973.57749746667,9.699965467304934e-06
3209,Pipistrellus crassulus,5.93375,2601004.03588024,3272.0,,Broad-headed Pipistrelle,9.0,6.415141026074826,,0.7733292447264164,,0,0,1,0,0,0,0,0,0,0,0,1,0.6282771188005895,1634151.3216515423,9.696645404849839e-06
2049,Maxomys whiteheadi,54.33,1321686.45717958,2091.0,,"Whitehead's Sundaic Maxomys, Whitehead's Spiny Rat",4.0,6.121128439970179,,1.7350397050337207,,0,0,0,0,1,0,0,0,1,0,0,0,0.1349424537850375,178351.6136662654,9.689843170488197e-06
2787,Nyctimene cephalotes,44.92,210869.62581313602,2842.0,,"Pallas's Tube-nosed Bat, Pallas's Tube-nosed Fruit Bat",9.0,5.324014027384064,,1.6524397475894201,,0,0,1,0,0,0,0,0,0,0,0,1,1.0224615115237552,215606.07634334773,9.68502494934318e-06
4211,Thomasomys incanus,77.0,19613.554062414398,4302.0,,Inca Oldfield Mouse,4.0,4.292556296872327,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,6.401972187127607,125565.42759830067,9.668537925069151e-06
407,Calomys lepidus,20.59,584231.180394773,420.0,,"Andean Vesper Mouse, Graceful Laucha",4.0,5.766584731535225,,1.3136563466180313,,0,0,1,0,0,0,0,0,1,0,0,0,0.8034147465209824,469379.9457065209,9.664533082097266e-06
297,Baiyankamys habbema,141.0605074,777.7840629416349,303.0,,"Mountain Water Rat, New Guinea Mountain Water Rat",4.0,2.8908590400618706,,2.1494054416851305,,0,0,1,0,0,0,0,0,1,0,0,0,87.8523990204971,68330.19584933194,9.638692097248137e-06
3417,Pteromyscus pulverulentus,251.3,393205.984655493,3489.0,,Smoky Flying Squirrel,4.0,5.594620119239135,,2.400192488592576,,0,1,0,0,0,0,0,0,1,0,0,0,0.09732952791687963,38270.55286061095,9.617389933871531e-06
3399,Pseudomys delicatulus,8.56,1835569.11583932,3471.0,,"Delicate Mouse, Little Native Mouse",4.0,6.263770741911378,,0.9324737646771533,,0,0,1,0,0,0,0,0,1,0,0,0,0.6120361176583905,1123434.5953519419,9.616600136212622e-06
2648,Necromys temchuki,47.2,104148.489082268,2702.0,,Temchuk's Bolo Mouse,4.0,5.0176529738709625,,1.6739419986340878,,0,0,1,0,0,0,0,0,1,0,0,0,1.9560636163978589,203721.07019663407,9.615634513281129e-06
1984,Margaretamys elegans,121.0,492.70178748492003,2026.0,,"Elegant Margaretamys, Elegant Margareta Rat",4.0,2.6925841378653885,,2.08278537031645,,0,0,0,1,0,0,0,0,1,0,0,0,161.16927802949365,79408.39137278557,9.608415356107054e-06
2342,Monodelphis osgoodi,112.0,98261.7035848875,2387.0,,Osgood's Short-tailed Opossum,1.0,4.992384289323559,,2.0492180226701815,,0,0,1,0,0,0,1,0,0,0,0,0,0.8701680890966874,85504.19883984666,9.576470270062827e-06
1259,Euroscaptor longirostris,46.84098624,267778.54547017696,1285.0,,Long-nosed Mole,8.0,5.427775778213076,,1.670626030595045,,0,0,1,0,0,0,0,0,0,0,1,0,0.7632434120980564,204380.2107313124,9.573370638593704e-06
2674,Neotoma chrysomelas,68.73202892,30203.5968933175,2728.0,,Nicaraguan Woodrat,4.0,4.480058665404222,,1.8371591641586549,,0,0,1,0,0,0,0,0,1,0,0,0,4.610802354095065,139262.81565784672,9.571815873275749e-06
2560,Myotis keaysi,5.45,2736294.00508684,2609.0,,Hairy-legged Myotis,9.0,6.437162758957063,,0.7363965022766424,,0,0,1,0,0,0,0,0,0,0,0,1,0.6407902538032788,1753390.5299999865,9.555978388499926e-06
4180,Taterillus lacustris,63.85388804,39538.9279726986,4271.0,,"Lake Chad Gerbil, Lake Chad Tateril",4.0,4.597024890019307,,1.8051873464374708,,0,0,1,0,0,0,0,0,1,0,0,0,3.78281192832086,149568.3283681436,9.550519293949398e-06
780,Crocidura roosevelti,11.0,1976063.13546273,800.0,,Roosvelt's Shrew,8.0,6.295800816235944,,1.041392685158225,,0,0,1,0,0,0,0,0,0,0,1,0,0.439275366336807,868035.8577350503,9.548394435085553e-06
3504,Rattus korinchi,156.8354333,455.338665435946,3579.0,,"Sumatran Mountain Rat, Kerinci Rat, Korinch's Rat",4.0,2.6583345303268384,,2.195444188120105,,0,0,1,0,0,0,0,0,1,0,0,0,133.70560246429523,60881.33058740132,9.548349862555628e-06
4227,Thomasomys silvestris,77.0,18571.445575742,4318.0,,Forest Oldfield Mouse,4.0,4.268845709939755,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,6.667840094422634,123831.42942132035,9.535020065441668e-06
3027,Peromyscus californicus,42.68,132623.084590101,3086.0,,California Mouse,4.0,5.122619124653362,,1.6302244107524322,,0,0,1,0,0,0,0,0,1,0,0,0,1.6825563619441588,223145.81471773278,9.523863372152835e-06
4050,Sundasciurus davensis,195.97893249999998,193.68660261292302,4139.0,,Davao Squirrel,4.0,2.287099581418616,,2.29220938773015,,0,0,1,0,0,0,0,0,1,0,0,0,250.8141711022063,48579.344687962715,9.520528113496479e-06
3237,Pithecheir melanurus,108.0,132.569704735909,3300.0,,"Javan Pithecheir, Red Tree Rat",4.0,2.122444289006492,,2.03342375548695,,0,0,0,0,1,0,0,0,1,0,0,0,664.9446404756828,88151.51465358643,9.520363582587335e-06
1992,Marmosa rubra,62.99,456916.31871500897,2034.0,,Red Mouse Opossum,1.0,5.659836669111343,,1.7992716083498728,,0,0,1,0,0,0,1,0,0,0,0,0,0.3307064279513223,151105.16363490853,9.518114257362888e-06
4206,Thomasomys eleusis,77.0,18435.82789194,4297.0,,Peruvian Oldfield Mouse,4.0,4.265662645106115,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,6.70445570134946,123602.19141921452,9.517368739279518e-06
2489,Myonycteris relicta,53.32,142204.808346568,2537.0,,"East African Little Collared Fruit Bat, Bergmans's Collared Fruit Bat",9.0,5.152914281366156,,1.7268901407418216,,0,0,1,0,0,0,0,0,0,0,0,1,1.2546709418657074,178420.24082602086,9.513367240843431e-06
2543,Myotis dinellii,9.597169811,1666009.43060407,2592.0,,,9.0,6.221677455442747,,0.9821431792184636,,0,0,1,0,0,0,0,0,0,0,0,1,0.5939761171937071,989569.8127983044,9.497069533264807e-06
736,Crocidura mariquensis,10.35,2082090.8111055,756.0,,Swamp Musk Shrew,8.0,6.318499667490528,,1.0149403497929366,,0,0,1,0,0,0,0,0,0,0,1,0,0.4404350859473395,917025.8453394166,9.491217499262962e-06
2036,Maxomys dollmani,139.9266667,736.958385409397,2078.0,,"Dollman's Sulawesi Maxomys, Dollman's Spiny Rat",4.0,2.86744296479619,,2.145900488595041,,0,0,1,0,0,0,0,0,1,0,0,0,91.59840692178335,67504.21407115039,9.44563966317931e-06
1791,Lemniscomys bellieri,32.56,241558.520029365,1826.0,,"Bellier's Lemniscomys, Bellier's Lemniscomys, Bellier's Striped Grass Mouse",4.0,5.383022360127168,,1.5126843962171637,,0,0,1,0,0,0,0,0,1,0,0,0,1.197111478121803,289172.4769652683,9.415455849989136e-06
3155,Philetor brachypterus,12.0,1317147.16156137,3218.0,,"Rohu's Bat, Short-winged Pipistrelle",9.0,6.119634300309988,,1.0791812460476249,,0,0,1,0,0,0,0,0,0,0,0,1,0.5942351756696557,782695.174933209,9.392342099198507e-06
3640,Rhinolophus simulator,8.13,1911291.86812649,3717.0,,Bushveld Horseshoe Bat,9.0,6.281327012035625,,0.9100905455940682,,0,0,1,0,0,0,0,0,0,0,0,1,0.6039665238479537,1154356.3056512177,9.3849167649444e-06
2583,Myotis oxyotus,5.65,2601562.7914441,2633.0,,Montane Myotis,9.0,6.415234312510966,,0.7520484478194386,,0,0,1,0,0,0,0,0,0,0,0,1,0.6384524021545365,1660974.013553347,9.384503176576411e-06
2164,Microcebus murinus,69.0,90416.5623402941,2207.0,,"Grey Mouse Lemur, Gray Mouse-lemur, Grey Mouse-lemur, Lesser Mouse-lemur",7.0,4.956247991030261,,1.8388490907372552,,0,0,1,0,0,0,0,0,0,1,0,0,1.503573349689735,135947.93350542674,9.380407411874445e-06
3023,Peromyscus aztecus,34.0,218569.363925606,3082.0,,Aztec Mouse,4.0,5.339589288398336,,1.5314789170422551,,0,0,1,0,0,0,0,0,1,0,0,0,1.262261053879618,275891.5956545332,9.380314252254129e-06
867,Ctenomys australis,403.32,38461.0209156627,887.0,,Southern Tuco-tuco,4.0,4.585020808039595,,2.605649758517102,,0,1,0,0,0,0,0,0,1,0,0,0,0.6037324045401868,23220.16463848346,9.365156801993149e-06
3880,Solomys salebrosus,397.0,11785.1384141657,3966.0,,"Bougainville Giant Rat, Bougainville Naked-tailed Rat",4.0,4.071334687594782,,2.598790506763115,,0,1,0,0,0,0,0,0,1,0,0,0,1.9991072207018983,23559.75530072997,9.353222854389798e-06
3515,Rattus niobe,45.07,110059.949369248,3590.0,,Moss-forest Rat,4.0,5.041629308687193,,1.6538875580709775,,0,0,1,0,0,0,0,0,1,0,0,0,1.8847478084019365,207435.24836651827,9.349106643878978e-06
2788,Nyctimene certans,43.24,212379.56688778102,2843.0,,"Mountain Tube-nosed Bat, Mountain Tube-nosed Fruit Bat",9.0,5.327112730795704,,1.6358856852812727,,0,0,1,0,0,0,0,0,0,0,0,1,1.017729738751489,216145.00112485577,9.346109848638764e-06
3676,Rhipidomys venustus,89.0,8414.41841326547,3756.0,,Charming Climbing Mouse,4.0,3.9250241038367095,,1.9493900066449128,,0,0,1,0,0,0,0,0,1,0,0,0,12.460775876083979,104850.1819752952,9.331666195801272e-06
3800,Scotoecus albofuscus,4.5,3070905.37328298,3882.0,,"Light-winged Lesser House Bat, Thomas' House Bat, Thomas's Lesser House Bat",9.0,6.487266434321871,,0.6532125137753437,,0,0,1,0,0,0,0,0,0,0,0,1,0.6720661108868025,2063851.431123677,9.287331440056545e-06
208,Apodemus ponticus,26.7,347630.589063924,211.0,,Black Sea Field Mouse,4.0,5.541117984339267,,1.4265112613645752,,0,0,1,0,0,0,0,0,1,0,0,0,0.9989995608948063,347282.80582846294,9.27245091561996e-06
4226,Thomasomys rosalinda,77.0,16475.1493860502,4317.0,,Rosalinda's Oldfield Mouse,4.0,4.216829361186724,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,7.294996247445813,120186.15294734541,9.254333776945596e-06
452,Caryomys inez,23.5,435820.53945567,466.0,,"Inez's Red-backed Vole, Inez's Vole, Kolan Vole",4.0,5.639307693927813,,1.3710678622717363,,0,0,1,0,0,0,0,0,1,0,0,0,0.9032958296006495,393674.875744612,9.251359579998381e-06
3482,Rattus adustus,156.8354333,399.964941142522,3557.0,,"Burnished Enggano Rat, Sunburned Rat",4.0,2.6020219249888736,,2.195444188120105,,0,0,1,0,0,0,0,0,1,0,0,0,147.45170051604447,58975.5107182645,9.249449777587807e-06
3493,Rattus enganus,156.8354333,399.964941142522,3568.0,,"Enggano Island Rat, Enggano Rat",4.0,2.6020219249888736,,2.195444188120105,,0,0,1,0,0,0,0,0,1,0,0,0,147.45170051604447,58975.5107182645,9.249449777587807e-06
2627,Natalus mexicanus,5.99,2433276.00888066,2681.0,,Mexican Greater Funnel-eared Bat,9.0,6.3861913741733725,,0.7774268223893114,,0,0,1,0,0,0,0,0,0,0,0,1,0.6335816785212782,1541679.0980121652,9.23465779709287e-06
2134,Mesocricetus newtoni,97.5,38236.1031408287,2177.0,,Romanian Hamster,4.0,4.5824736244337645,,1.9890046156985368,,0,0,0,1,0,0,0,0,1,0,0,0,2.476572435987991,94694.47909817021,9.232711712071595e-06
1886,Lonchophylla robusta,13.72,1116127.35288638,1924.0,,Orange Nectar Bat,9.0,6.047713751501436,,1.1373541113707328,,0,0,1,0,0,0,0,0,0,0,0,1,0.6029059897098871,672919.8663342393,9.232460566105762e-06
3536,Rattus tawitawiensis,156.8354333,396.302144090988,3611.0,,"Tawitawi Forest Rat, Tawi-tawi Forest Rat, Tawitawi Island Rat",4.0,2.5980264219793217,,2.195444188120105,,0,0,1,0,0,0,0,0,1,0,0,0,148.47305573285905,58840.190326672804,9.228226745338197e-06
4297,Triaenops persicus,13.18,1163688.55142352,4391.0,,Persian Trident Bat,9.0,6.065836761673806,,1.1199154102579911,,0,0,1,0,0,0,0,0,0,0,0,1,0.6011789714314419,699585.0864113364,9.220531438901413e-06
1794,Lemniscomys linulus,30.38,266638.323613827,1829.0,,"Senegal Lemniscomys, Senegal One-striped Grass Mouse",4.0,5.425922570201104,,1.4825877695267675,,0,0,1,0,0,0,0,0,1,0,0,0,1.1364866242255054,303030.88829302613,9.206078386342134e-06
3748,Salpingotus kozlovi,9.5,1541055.81713815,3830.0,,Kozlov's Pygmy Jerboa,4.0,6.187818369176616,,0.9777236052888477,,0,0,1,0,0,0,0,0,1,0,0,0,0.6282098563584523,968106.4535247146,9.197011308484788e-06
81,Akodon mollis,30.39,265351.806490431,81.0,,"Soft Grass Mouse, Soft-furred Akodont",4.0,5.423822048611929,,1.4827307000799428,,0,0,1,0,0,0,0,0,1,0,0,0,1.1391888472506295,302285.8185517062,9.18646602578635e-06
2032,Mastomys shortridgei,46.5,96016.4700008434,2074.0,,"Shortridge's Mastomys, Shortridge's Multimammate Mouse",4.0,4.982345735299721,,1.667452952889954,,0,0,1,0,0,0,0,0,1,0,0,0,2.0516744115765855,196994.53459064127,9.160245858464818e-06
1392,Gerbillus pulvinatus,63.85388804,34346.0138397666,1423.0,,Cushioned Gerbil,4.0,4.535876340584852,,1.8051873464374708,,0,0,1,0,0,0,0,0,1,0,0,0,4.173410613516823,143340.01869087762,9.152817505138806e-06
3469,Pteropus woodfordi,122.67,13702.9566027768,3543.0,,"Dwarf Flying Fox, Least Flying-fox, Least Flying Fox, Least Fruit Bat",9.0,4.136814282319682,,2.0887383652739984,,0,0,1,0,0,0,0,0,0,0,0,1,5.4448127622830675,74610.03299181015,9.15241274710535e-06
3520,Rattus osgoodi,93.0,6032.16536409317,3595.0,,"Osgood's Vietnamese Rat, Osgood's Rat",4.0,3.7804732386522977,,1.968482948553935,,0,0,1,0,0,0,0,0,1,0,0,0,16.30260148579758,98339.98802724201,9.145618886533506e-06
3537,Rattus timorensis,156.8354333,381.320031353314,3612.0,,"Timor Forest Rat, Timor Rat",4.0,2.5812896200591564,,2.195444188120105,,0,0,1,0,0,0,0,0,1,0,0,0,152.8196349594193,58273.187994127766,9.139300688831386e-06
4169,Tarsius tarsier,168.04,142139.36957200698,4260.0,,"Spectral Tarsier, Eastern Tarsier, Sulawesi Tarsier",7.0,5.152714384892776,,2.2254126728659545,,0,0,0,0,1,0,0,0,0,1,0,0,0.3823792758250101,54351.1492031675,9.133167112100266e-06
3614,Rhinolophus macrotis,6.18,2338402.3883832,3691.0,,Big-eared Horseshoe Bat,9.0,6.368919245926661,,0.7909884750888159,,0,0,1,0,0,0,0,0,0,0,0,1,0.6316807798684565,1477123.844340161,9.128625358022195e-06
3674,Rhipidomys ochrogaster,89.0,7579.274269611321,3754.0,,Yellow-bellied Climbing Mouse,4.0,3.8796276230737083,,1.9493900066449128,,0,0,1,0,0,0,0,0,1,0,0,0,13.531204666685571,102556.71136705458,9.127547311667857e-06
1480,Handleyomys fuscatus,49.5,79253.0175683283,1512.0,,Dusky Montane Mouse,4.0,4.899015807020066,,1.6946051989335686,,0,0,1,0,0,0,0,0,1,0,0,0,2.3238806417338913,184174.55332603413,9.11664038963869e-06
562,Chiruromys vates,45.46,100855.758038124,581.0,,"Lesser Tree Mouse, Lesser Chiruromys",4.0,5.003700697916144,,1.657629431388952,,0,0,1,0,0,0,0,0,1,0,0,0,1.9873661804326188,200437.32262686288,9.111880686617186e-06
1197,Eptesicus diminutus,5.99,2385956.80538973,1223.0,,Diminutive Serotine,9.0,6.377662577075022,,0.7774268223893114,,0,0,1,0,0,0,0,0,0,0,0,1,0.6357718214741123,1516924.1041211826,9.086375383685883e-06
159,Anonymomys mindorensis,141.0605074,594.231180533112,162.0,,"Mindoro Forest Anonymomys, Mindoro Climbing Rat, Mindoro Rat",4.0,2.7739554363908883,,2.1494054416851305,,0,0,1,0,0,0,0,0,1,0,0,0,108.3668375437147,64394.95380424155,9.083584857625874e-06
1365,Gerbillus cosensis,40.08709228,138824.185107236,1396.0,,Cosens's Gerbil,4.0,5.142465132859753,,1.603004555812789,,0,0,1,0,0,0,0,0,1,0,0,0,1.6311024094312185,226436.46281573814,9.077179380451282e-06
243,Artibeus hirsutus,40.42,228810.56876308602,249.0,,Hairy Fruit-eating Bat,9.0,5.35947608065194,,1.6065963091792852,,0,0,1,0,0,0,0,0,0,0,0,1,0.981070691868335,224479.34300318803,9.07345504418886e-06
1406,Glauconycteris beatrix,7.5,1964722.55071684,1437.0,,Beatrix's Bat,9.0,6.293301229927658,,0.8750612633917001,,0,0,1,0,0,0,0,0,0,0,0,1,0.6150156947848974,1208335.204588673,9.062514034415047e-06
4047,Sundamys maxi,361.0,5127.64098019242,4136.0,,"Javan Sundamys, Bartels's Rat",4.0,3.7099176097674493,,2.5575072019056577,,0,1,0,0,0,0,0,0,1,0,0,0,4.894835370864566,25098.958438940514,9.060723996457524e-06
2550,Myotis formosus,7.07,2063245.62187794,2599.0,,"Hodgson's Bat, Bartel's Myotis, Hodgson's Myotis",9.0,6.314550932227394,,0.8494194137968993,,0,0,1,0,0,0,0,0,0,0,0,1,0.6200222191000081,1279258.1290251366,9.044354972207715e-06
1707,Juliomys pictipes,22.9,437720.50622532604,1742.0,,"Lesser Wilfred's Mouse, Contreras' Juliomys",4.0,5.641196892813465,,1.359835482339888,,0,0,1,0,0,0,0,0,1,0,0,0,0.9015914262818134,394645.0555204891,9.0373717714192e-06
1207,Eptesicus nasutus,7.91,1865591.72386752,1233.0,,"Sind Serotine Bat, Sind Bat",9.0,6.270816606467299,,0.8981764834976765,,0,0,1,0,0,0,0,0,0,0,0,1,0.6118945641619864,1141545.434780125,9.029624389110788e-06
2035,Maxomys bartelsii,88.46,7430.61216570475,2077.0,,"Bartels's Javan Maxomys, Bartels's Spiny Rat",4.0,3.8710245942768515,,1.9467469350335849,,0,0,1,0,0,0,0,0,1,0,0,0,13.735070106860992,102059.97903284892,9.028225745245814e-06
3016,Perognathus flavescens,9.21,1542733.95326201,3075.0,,Plains Pocket Mouse,4.0,6.188291037798461,,0.964259630196849,,0,0,1,0,0,0,0,0,1,0,0,0,0.6306160612645149,972872.8091851228,8.960158572594982e-06
1046,Diplomesodon pulchellum,11.0,1820728.81426458,1067.0,,Piebald Shrew,8.0,6.260245265268342,,1.041392685158225,,0,0,1,0,0,0,0,0,0,0,1,0,0.44679899721459504,813499.808413133,8.948497892544464e-06
1251,Euneomys fossor,83.0,9897.8557933439,1277.0,,Burrowing Euneomys,4.0,3.9955411220745285,,1.919078092376074,,0,0,1,0,0,0,0,0,1,0,0,0,10.88324440275813,107720.78366221715,8.940825043964023e-06
1730,Kerivoula picta,4.5,2925844.42333067,1765.0,,"Painted Bat, Painted Woolly Bat",9.0,6.466251229552339,,0.6532125137753437,,0,0,1,0,0,0,0,0,0,0,0,1,0.6768900082536207,1980474.8558571073,8.912136851356983e-06
