id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
1794,Lemniscomys linulus,30.38,266638.323613827,1829.0,,"Senegal Lemniscomys, Senegal One-striped Grass Mouse",4.0,5.425922570201104,,1.4825877695267675,,0,0,1,0,0,0,0,0,1,0,0,0,1.0907447930092258,290834.3630984907,8.835547950932147e-06
3748,Salpingotus kozlovi,9.5,1541055.81713815,3830.0,,Kozlov's Pygmy Jerboa,4.0,6.187818369176616,,0.9777236052888477,,0,0,1,0,0,0,0,0,1,0,0,0,0.6027964280723549,928942.942031001,8.82495794929451e-06
4169,Tarsius tarsier,168.04,142139.36957200698,4260.0,,"Spectral Tarsier, Eastern Tarsier, Sulawesi Tarsier",7.0,5.152714384892776,,2.2254126728659545,,0,0,0,0,1,0,0,0,0,1,0,0,0.36940515274456426,52507.01552776331,8.823278889285347e-06
81,Akodon mollis,30.39,265351.806490431,81.0,,"Soft Grass Mouse, Soft-furred Akodont",4.0,5.423822048611929,,1.4827307000799428,,0,0,1,0,0,0,0,0,1,0,0,0,1.093339376436862,290119.5786446427,8.816733995010692e-06
3537,Rattus timorensis,156.8354333,381.320031353314,3612.0,,"Timor Forest Rat, Timor Rat",4.0,2.5812896200591564,,2.195444188120105,,0,0,1,0,0,0,0,0,1,0,0,0,147.3322579652703,56180.74122667141,8.811130893400184e-06
3520,Rattus osgoodi,93.0,6032.16536409317,3595.0,,"Osgood's Vietnamese Rat, Osgood's Rat",4.0,3.7804732386522977,,1.968482948553935,,0,0,1,0,0,0,0,0,1,0,0,0,15.683346085298234,94604.53704882221,8.798221945540466e-06
2032,Mastomys shortridgei,46.5,96016.4700008434,2074.0,,"Shortridge's Mastomys, Shortridge's Multimammate Mouse",4.0,4.982345735299721,,1.667452952889954,,0,0,1,0,0,0,0,0,1,0,0,0,1.9700792208730284,189160.05241024008,8.795942437076165e-06
1392,Gerbillus pulvinatus,63.85388804,34346.0138397666,1423.0,,Cushioned Gerbil,4.0,4.535876340584852,,1.8051873464374708,,0,0,1,0,0,0,0,0,1,0,0,0,4.009954910685628,137725.9668592486,8.794338468031211e-06
3469,Pteropus woodfordi,122.67,13702.9566027768,3543.0,,"Dwarf Flying Fox, Least Flying-fox, Least Flying Fox, Least Fruit Bat",9.0,4.136814282319682,,2.0887383652739984,,0,0,1,0,0,0,0,0,0,0,0,1,5.225984896167531,71611.44423895069,8.784575864792081e-06
3674,Rhipidomys ochrogaster,89.0,7579.274269611321,3754.0,,Yellow-bellied Climbing Mouse,4.0,3.8796276230737083,,1.9493900066449128,,0,0,1,0,0,0,0,0,1,0,0,0,13.014969564776617,98644.02394208587,8.779318130845642e-06
3614,Rhinolophus macrotis,6.18,2338402.3883832,3691.0,,Big-eared Horseshoe Bat,9.0,6.368919245926661,,0.7909884750888159,,0,0,1,0,0,0,0,0,0,0,0,1,0.6061263558660387,1417367.3182191502,8.759330026594347e-06
1480,Handleyomys fuscatus,49.5,79253.0175683283,1512.0,,Dusky Montane Mouse,4.0,4.899015807020066,,1.6946051989335686,,0,0,1,0,0,0,0,0,1,0,0,0,2.231696990875171,176868.72082501533,8.755001680838259e-06
159,Anonymomys mindorensis,141.0605074,594.231180533112,162.0,,"Mindoro Forest Anonymomys, Mindoro Climbing Rat, Mindoro Rat",4.0,2.7739554363908883,,2.1494054416851305,,0,0,1,0,0,0,0,0,1,0,0,0,104.44005211557572,62061.53546357831,8.754431682515449e-06
562,Chiruromys vates,45.46,100855.758038124,581.0,,"Lesser Tree Mouse, Lesser Chiruromys",4.0,5.003700697916144,,1.657629431388952,,0,0,1,0,0,0,0,0,1,0,0,0,1.90826853901004,192459.87004216097,8.749225692116638e-06
4047,Sundamys maxi,361.0,5127.64098019242,4136.0,,"Javan Sundamys, Bartels's Rat",4.0,3.7099176097674493,,2.5575072019056577,,0,1,0,0,0,0,0,0,1,0,0,0,4.711881368819706,24160.83600056508,8.722061796203993e-06
1197,Eptesicus diminutus,5.99,2385956.80538973,1223.0,,Diminutive Serotine,9.0,6.377662577075022,,0.7774268223893114,,0,0,1,0,0,0,0,0,0,0,0,1,0.6100613484050916,1455580.0259323635,8.718924355334858e-06
1365,Gerbillus cosensis,40.08709228,138824.185107236,1396.0,,Cosens's Gerbil,4.0,5.142465132859753,,1.603004555812789,,0,0,1,0,0,0,0,0,1,0,0,0,1.5659122522371025,217386.49236625235,8.714392379911472e-06
243,Artibeus hirsutus,40.42,228810.56876308602,249.0,,Hairy Fruit-eating Bat,9.0,5.35947608065194,,1.6065963091792852,,0,0,1,0,0,0,0,0,0,0,0,1,0.9406878230099497,215239.31581141578,8.699973145097427e-06
1406,Glauconycteris beatrix,7.5,1964722.55071684,1437.0,,Beatrix's Bat,9.0,6.293301229927658,,0.8750612633917001,,0,0,1,0,0,0,0,0,0,0,0,1,0.590067076599256,1159318.091830119,8.694885688725892e-06
2035,Maxomys bartelsii,88.46,7430.61216570475,2077.0,,"Bartels's Javan Maxomys, Bartels's Spiny Rat",4.0,3.8710245942768515,,1.9467469350335849,,0,0,1,0,0,0,0,0,1,0,0,0,13.211096238877296,98166.5324348979,8.683811459191067e-06
2550,Myotis formosus,7.07,2063245.62187794,2599.0,,"Hodgson's Bat, Bartel's Myotis, Hodgson's Myotis",9.0,6.314550932227394,,0.8494194137968993,,0,0,1,0,0,0,0,0,0,0,0,1,0.5948892122046426,1227402.5625836456,8.677736117466375e-06
1707,Juliomys pictipes,22.9,437720.5062253261,1742.0,,"Lesser Wilfred's Mouse, Contreras' Juliomys",4.0,5.641196892813465,,1.359835482339888,,0,0,1,0,0,0,0,0,1,0,0,0,0.8651534659964768,378695.4130985733,8.672124959957327e-06
1207,Eptesicus nasutus,7.91,1865591.72386752,1233.0,,"Sind Serotine Bat, Sind Bat",9.0,6.270816606467299,,0.8981764834976765,,0,0,1,0,0,0,0,0,0,0,0,1,0.5870540470973845,1095203.1717278138,8.663057088367008e-06
1046,Diplomesodon pulchellum,11.0,1820728.81426458,1067.0,,Piebald Shrew,8.0,6.260245265268342,,1.041392685158225,,0,0,1,0,0,0,0,0,0,0,1,0,0.42959637267346423,782178.4942301211,8.603963436531333e-06
1251,Euneomys fossor,83.0,9897.8557933439,1277.0,,Burrowing Euneomys,4.0,3.9955411220745285,,1.919078092376074,,0,0,1,0,0,0,0,0,1,0,0,0,10.465745682876351,103588.44153892162,8.597840647730493e-06
3016,Perognathus flavescens,9.21,1542733.95326201,3075.0,,Plains Pocket Mouse,4.0,6.188291037798461,,0.964259630196849,,0,0,1,0,0,0,0,0,1,0,0,0,0.6051117191618723,933526.3946677664,8.597778094890129e-06
2313,Mirza coquereli,326.5,49227.231810978614,2358.0,,"Coquerel's Giant Mouse Lemur, Coquerel's Dwarf Lemur, Coquerel's Mouse-lemur",7.0,4.692205414829874,,2.5138831856110926,,0,1,0,0,0,0,0,0,0,1,0,0,0.5338110597871438,26278.040783405893,8.579780315782023e-06
4207,Thomasomys erro,77.0,13995.296447152801,4298.0,,,4.0,4.145982102087576,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,7.937222636951795,111083.78377119223,8.553451350381802e-06
1730,Kerivoula picta,4.5,2925844.42333067,1765.0,,"Painted Bat, Painted Woolly Bat",9.0,6.466251229552339,,0.6532125137753437,,0,0,1,0,0,0,0,0,0,0,0,1,0.6496267441458341,1900706.7866055488,8.55318053972497e-06
3598,Rhinolophus eloquens,19.15,711905.5907452509,3675.0,,Eloquent Horseshoe Bat,9.0,5.8524224035568615,,1.2821687783046416,,0,0,1,0,0,0,0,0,0,0,0,1,0.6252582554761348,445124.8477330828,8.524140834088534e-06
1031,Dicrostonyx nunatakensis,54.4,54570.0760433841,1052.0,,Ogilvie Mountains Collared Lemming,4.0,4.736954558972794,,1.73559889969818,,0,0,1,0,0,0,0,0,1,0,0,0,2.868477412600644,156533.0305343468,8.515396861068465e-06
1074,Dobsonia pannietensis,239.19,5415.20261109915,1100.0,,"Panaeati Bare-backed Fruit Bat, De Vis's Bare-backed Fruit Bat, Panniet Naked-backed Fruit Bat",9.0,3.733614710497106,,2.3787430188130196,,0,0,0,1,0,0,0,0,0,0,0,1,6.573469293994921,35596.66808482138,8.514367039208426e-06
772,Crocidura poensis,17.05,1109817.81775194,792.0,,Fraser's Musk Shrew,8.0,6.045251692986014,,1.2317243833285165,,0,0,1,0,0,0,0,0,0,0,1,0,0.4498663247308196,499269.6627928439,8.512547750617988e-06
497,Chaetodipus baileyi,28.44,283196.002121551,515.0,,Bailey's Pocket Mouse,4.0,5.452087118125059,,1.4539295920577286,,0,0,1,0,0,0,0,0,1,0,0,0,1.0567937176110835,299279.7558946302,8.511516257643284e-06
2559,Myotis ikonnikovi,9.597169811,1524332.73422405,2608.0,,"Ikonnikov's Bat, Ikonnikov's Myotis, Ikonnikov's Whiskered Bat",9.0,6.183079775970068,,0.9821431792184636,,0,0,1,0,0,0,0,0,0,0,0,1,0.5816321013359925,886600.8513419733,8.508858924906086e-06
2528,Myotis bocagii,7.93,1819165.94796889,2577.0,,"Bocage's Mouse-eared Bat, Bocage's Banana Bat, Bocage's Hairy Bat, Rufous Hairy Bat, Rufous Mouse-eared Bat, Rufous Mouse-eared Myotis",9.0,6.259872318084855,,0.8992731873176038,,0,0,1,0,0,0,0,0,0,0,0,1,0.5897227088564632,1072803.4706956495,8.5073315226165e-06
833,Cryptonanus guahybae,196.8175859,7567.01780280177,853.0,,,1.0,3.8789247557264512,,2.294063900589788,,0,0,1,0,0,0,1,0,0,0,0,0,5.70750645531947,43188.802957008455,8.500315935909185e-06
405,Calomys hummelincki,27.0,312459.19273758604,418.0,,"Hummelinck's Vesper Mouse, Hummelinck's Laucha",4.0,5.494793306396539,,1.4313637641589874,,0,0,1,0,0,0,0,0,1,0,0,0,1.007193563241692,314706.8877009919,8.497085967926781e-06
3291,Pogonomys sylvestris,41.67,117161.339065742,3355.0,,Gray-bellied Tree Mouse,4.0,5.068784326696308,,1.619823500457278,,0,0,1,0,0,0,0,0,1,0,0,0,1.732302409279252,202958.8699379682,8.457296110315135e-06
1425,Glyphonycteris behnii,13.76,1037073.2376928,1457.0,,"Behn's Big-eared Bat, Behn's Bat",9.0,6.015809427172778,,1.1386184338994925,,0,0,1,0,0,0,0,0,0,0,0,1,0.5900768218792344,611952.8801537752,8.420471630915947e-06
2207,Microperoryctes papuensis,158.0,19193.60468685,2251.0,,Papuan Bandicoot,1.0,4.283156545792975,,2.1986570869544226,,0,0,1,0,0,0,1,0,0,0,0,0,2.7696216275588,53159.02265151371,8.399125578939166e-06
3376,Pseudocheirus occidentalis,895.22,18007.8126310428,3448.0,,"Western Ringtail Possum, Ngwayir, Western Ringtail",1.0,4.255460963238158,,2.951929776148323,,1,0,0,0,0,0,1,0,0,0,0,0,0.520923396452214,9380.690918437896,8.397782124003975e-06
4116,Tadarida fulminans,33.89,295428.056140087,4205.0,,"Malagasy Free-tailed Bat, Large Free-tailed Bat, Large Guano Bat, Lightning Guano Bat, Madagascan Large Free-tailed Bat",9.0,5.4704517369076555,,1.5300715688373783,,0,0,1,0,0,0,0,0,0,0,0,1,0.838197839725562,247627.158450943,8.392084399902459e-06
4332,Tylomys fulviventer,233.05,90.3686101433678,4426.0,,Fulvous-bellied Climbing Rat,4.0,1.9560176029434229,,2.3674491072686044,,0,0,1,0,0,0,0,0,1,0,0,0,398.34198440821683,35997.61149272164,8.38924335837878e-06
2481,Myomimus personatus,44.0,99170.7202624151,2529.0,,Masked Mouse-tailed Dormouse,4.0,4.996383467462072,,1.6434526764861874,,0,0,1,0,0,0,0,0,1,0,0,0,1.9220555661024792,190611.63487476684,8.38691193448974e-06
4214,Thomasomys ladewi,77.0,12757.212578061899,4305.0,,Ladew's Oldfield Mouse,4.0,4.105755792393816,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,8.520679462831074,108700.11921686228,8.369909179698396e-06
1340,Geoxus valdivianus,30.8,232674.620971453,1371.0,,Long-clawed Mole Mouse,4.0,5.3667490151167945,,1.4885507165004443,,0,0,1,0,0,0,0,0,1,0,0,0,1.167733309529461,271701.90519050776,8.36841867986764e-06
90,Akodon serrensis,28.3,275871.625048412,90.0,,"Serrado Do Mar Grass Mouse, Serrado Mar Akodont, Serrado Mar Grass Mouse",4.0,5.4407070331409235,,1.4517864355242902,,0,0,1,0,0,0,0,0,1,0,0,0,1.0700158111814388,295187.00065811834,8.35379211862475e-06
3585,Rhinolophus bocharicus,15.05,924906.686302302,3662.0,,Bokhara Horseshoe Bat,9.0,5.966097919043639,,1.1775364999298623,,0,0,1,0,0,0,0,0,0,0,0,1,0.5993599019641699,554351.980828153,8.342997311463703e-06
2299,Miniopterus medius,11.4,1250236.19893584,2343.0,,"Medium Bent-winged Bat, Intermediate Long-fingered Bat",9.0,6.096992069171242,,1.0569048513364727,,0,0,1,0,0,0,0,0,0,0,0,1,0.584858205686235,731210.8999935942,8.335804259926974e-06
1241,Eumops bonariensis,12.22,1161090.37366128,1267.0,,Dwarf Bonneted Bat,9.0,6.06486602443702,,1.0870712059065355,,0,0,1,0,0,0,0,0,0,0,0,1,0.586847484738457,681382.9653371574,8.326499836420064e-06
2733,Niviventer lepturus,84.8,7576.82109534795,2788.0,,"Montane Javan Niviventer, Narrow-tailed White-bellied Rat",4.0,3.879487032766063,,1.9283958522567137,,0,0,1,0,0,0,0,0,1,0,0,0,12.943812495140726,98072.95156741064,8.316586292916422e-06
2332,Monodelphis adusta,36.04,1083732.45170558,2377.0,,Sepia Short-tailed Opossum,1.0,6.034922078245157,,1.5567847823070253,,0,0,1,0,0,0,1,0,0,0,0,0,0.2121421089900366,229905.28788576476,8.285786575402962e-06
781,Crocidura russula,9.89,1926182.43756843,801.0,,"White-toothed Shrew, Greater White-toothed Shrew",8.0,6.284697418757855,,0.9951962915971794,,0,0,1,0,0,0,0,0,0,0,1,0,0.43438232065097954,836699.5972281352,8.274959016586258e-06
3397,Pseudomys bolami,15.5,746188.584797412,3469.0,,Bolam's Mouse,4.0,5.872848600913047,,1.1903316981702914,,0,0,1,0,0,0,0,0,1,0,0,0,0.7126075307360621,531739.6048759205,8.241963875576767e-06
3450,Pteropus molossinus,452.5545,346.30009503077105,3523.0,,"Pohnpei Flying Fox, Caroline Flying Fox, Pohnpei Flying-fox, Pohnpei Fruit Bat",9.0,2.539452610727439,,2.6556708876826685,,0,0,0,0,1,0,0,0,0,0,0,1,52.57603627074475,18207.086356900174,8.23969886270378e-06
3753,Scapanulus oweni,36.64,345005.27053234604,3835.0,,Gansu Mole,8.0,5.53782572969829,,1.5639554649958127,,0,0,1,0,0,0,0,0,0,0,1,0,0.6515188107437642,224777.4235575647,8.23584479914917e-06
105,Allactaga firouzi,114.1964539,1316.18605183535,105.0,,Iranian Jerboa,4.0,3.119317284091209,,2.0576526181342305,,0,0,1,0,0,0,0,0,1,0,0,0,54.74347508587363,72052.59833702286,8.228151224369048e-06
162,Anoura cultrata,17.39,757500.042456767,165.0,,Handley's Tailless Bat,9.0,5.879382661515913,,1.2402995820027125,,0,0,1,0,0,0,0,0,0,0,0,1,0.6218315968090808,471037.460983838,8.191341446508944e-06
3760,Scaptonyx fusicaudus,19.41,892175.949802913,3842.0,,Long-tailed Mole,8.0,5.950450511879525,,1.2880255353883627,,0,0,1,0,0,0,0,0,0,0,1,0,0.47225071885574,421330.7336402283,8.17802953995683e-06
3117,Petromyscus collinus,20.0,497480.528354285,3179.0,,Pygmy Rock Mouse,4.0,5.696776086903292,,1.3010299956639813,,0,0,1,0,0,0,0,0,1,0,0,0,0.8215902422386868,408725.1477996269,8.174502955992538e-06
1686,Ichthyomys hydrobates,66.39,151153.426986525,1720.0,,Crab-eating Rat,4.0,5.179417998053468,,1.8221026686469204,,0,0,0,1,0,0,0,0,1,0,0,0,0.8140794111817667,123050.89283929644,8.16934877560089e-06
4368,Vernaya fulva,24.85,339733.885864151,4462.0,,"Vernay's Climbing Mouse, Red Climbing Mouse",4.0,5.531138866592914,,1.395326393069351,,0,0,1,0,0,0,0,0,1,0,0,0,0.9674130282109056,328662.9873096965,8.167275234645959e-06
1064,Distoechurus pennatus,52.74,536111.970965458,1090.0,,"Feather-tailed Possum, Feathertail Possum",1.0,5.729255504793292,,1.7221401254574156,,0,0,1,0,0,0,1,0,0,0,0,0,0.28818304093625824,154498.37807515665,8.148244459683762e-06
3746,Salpingotus crassicauda,9.65,1359343.33421929,3828.0,,Thick-tailed Pygmy Jerboa,4.0,6.13332916190167,,0.9845273133437926,,0,0,1,0,0,0,0,0,1,0,0,0,0.6208218814914536,843910.0863428854,8.143732333208844e-06
2460,Mustela subpalmata,77.25,44121.1962800791,2508.0,,Egyptian Weasel,9.0,4.644647279171459,,1.8878984880968723,,0,0,1,0,0,0,0,0,0,0,0,1,2.383865647754729,105179.00414992431,8.125078070581652e-06
3599,Rhinolophus euryale,9.25,2891416.14394722,3676.0,,Mediterranean Horseshoe Bat,9.0,6.461110601533583,,0.9661417327390326,,0,0,0,1,0,0,0,0,0,0,0,1,0.30254481797210536,874782.9709521184,8.091742481307095e-06
3395,Pseudomys albocinereus,30.5,221496.577358735,3467.0,,Ash-grey Mouse,4.0,5.34536701974329,,1.4842998393467859,,0,0,1,0,0,0,0,0,1,0,0,0,1.1967009476295658,265065.1640219036,8.08448750266806e-06
1961,Macrotus waterhousii,16.27,802742.3835519891,2003.0,,Waterhouse's Leaf-nosed Bat,9.0,5.904576193656746,,1.2113875529368587,,0,0,1,0,0,0,0,0,0,0,0,1,0.6172673545977378,495506.6675186189,8.06189348052793e-06
4010,Sturnira bidens,18.05,705384.621307808,4099.0,,Bidentate Yellow-shouldered Bat,9.0,5.848425987010003,,1.2564772062416767,,0,0,1,0,0,0,0,0,0,0,0,1,0.6328535814574404,446405.1838996466,8.057613569388621e-06
2254,Microtus montebelli,29.49,235353.96874411398,2298.0,,Japanese Grass Vole,4.0,5.3717215261571125,,1.469674772551798,,0,0,1,0,0,0,0,0,1,0,0,0,1.1588170181308943,272732.1842653259,8.04287211398446e-06
2762,Nycteris gambiensis,7.13,1860729.11436775,2817.0,,Gambian Slit-faced Bat,9.0,6.2696831529812584,,0.8530895298518655,,0,0,1,0,0,0,0,0,0,0,0,1,0.6056928823867146,1127030.3806222812,8.035726613836865e-06
2439,Mus spicilegus,14.0,828198.670198143,2486.0,,"Steppe Mouse, Mound-building Mouse",4.0,5.9181345288395395,,1.146128035678238,,0,0,1,0,0,0,0,0,1,0,0,0,0.6924148961064507,573457.0961807478,8.02839934653047e-06
2399,Murina leucogaster,7.54,1764881.72823333,2446.0,,"Rufous Tube-nosed Bat, Greater Tube-nosed Bat",9.0,6.246715606892867,,0.877371345869774,,0,0,1,0,0,0,0,0,0,0,0,1,0.6022859491716728,1062963.4668647533,8.014744540160239e-06
2246,Microtus lusitanicus,28.32931912,253376.805962573,2290.0,,Lusitanian Pine Vole,4.0,5.4037668571792485,,1.452236136610789,,0,0,1,0,0,0,0,0,1,0,0,0,1.1153382051421807,282600.8319869548,8.005889152935946e-06
3166,Phyllomys brasiliensis,312.49,2858.16543232727,3229.0,,Red-nosed Tree Rat,4.0,3.456087362407214,,2.4948361240343098,,0,1,0,0,0,0,0,0,1,0,0,0,8.94391722528635,25563.19504290988,7.988242818958908e-06
1548,Hipposideros bicolor,8.39,1584431.74092027,1581.0,,"Bicolored Leaf-nosed Bat, Bicolored Roundleaf Bat",9.0,6.19987353404054,,0.9237619608287003,,0,0,1,0,0,0,0,0,0,0,0,1,0.5979985763414528,947487.9253805311,7.949423693942657e-06
2714,Neusticomys oyapocki,47.0,70806.7786275376,2769.0,,Oyapock's Fish-eating Rat,4.0,4.850074836497863,,1.6720978579357175,,0,0,1,0,0,0,0,0,1,0,0,0,2.3843658512034125,168829.26499322028,7.934975454681353e-06
3672,Rhipidomys modicus,46.25861204,74242.5239273382,3752.0,,Peruvian Rhipidomys,4.0,4.870652727611178,,1.6651925979025626,,0,0,1,0,0,0,0,0,1,0,0,0,2.310001587535712,171500.34813480932,7.933368069093082e-06
1911,Lophuromys huttereri,54.17229579,44203.650109681796,1949.0,,"Hutterer's Brush-furred Mouse, Hutterer's Brush-furred Rat",4.0,4.6454581326305755,,1.7337772411216523,,0,0,1,0,0,0,0,0,1,0,0,0,3.3037985195581028,146039.9537914311,7.911319573947337e-06
596,Chrysospalax villosus,108.35,44475.3571035472,615.0,,Rough-haired Golden Mole,2.0,4.648119443826843,,2.0348289156558366,,0,0,0,0,1,0,0,1,0,0,0,0,1.6408925832149037,72979.28360704488,7.907305378823312e-06
2132,Mesocricetus auratus,98.6,4704.2062837302,2175.0,,Golden Hamster,4.0,3.67248635769424,,1.9938769149412112,,0,0,0,0,1,0,0,0,1,0,0,0,17.023373524719666,80081.46070527258,7.896032025539876e-06
2466,Myodes andersoni,46.25861204,71603.4551234827,2514.0,,"Anderson's Red-backed Vole, Anderson's Red-backed Vole, Japanese Red-backed Vole, Wakayama Red-backed Vole",4.0,4.85493397907963,,1.6651925979025626,,0,0,1,0,0,0,0,0,1,0,0,0,2.363697814301884,169248.93037183906,7.829220608255877e-06
3804,Scotonycteris ophiodon,69.42,387479.534918642,3886.0,,Pohle's Fruit Bat,9.0,5.588248769793008,,1.8414846093353932,,0,0,0,1,0,0,0,0,0,0,0,1,0.290925998719093,112727.87067941562,7.825568782565032e-06
3579,Rhinolophus acuminatus,12.1,1077274.56961302,3655.0,,"Accuminate Horseshoe Bat, Acuminate Horseshoe Bat",9.0,6.032326407913039,,1.08278537031645,,0,0,1,0,0,0,0,0,0,0,0,1,0.6002926510007993,646680.0072487448,7.824828087709813e-06
75,Akodon juninensis,38.99,115454.096357999,75.0,,"Junin Grass Mouse, Junn Akodont",4.0,5.062409346470296,,1.5909532351879858,,0,0,1,0,0,0,0,0,1,0,0,0,1.737777350290192,200633.51364915204,7.82270069718044e-06
412,Calomys venustus,49.33,58306.8140966199,425.0,,"Crdoba Laucha, Crdoba Vesper Mouse",4.0,4.765719312076886,,1.6931111154621412,,0,0,1,0,0,0,0,0,1,0,0,0,2.717196379775608,158431.06417958497,7.815404395978925e-06
514,Chalinolobus nigrogriseus,8.79,1476864.1538128,533.0,,Hoary Wattled Bat,9.0,6.169340549500999,,0.9439888750737718,,0,0,1,0,0,0,0,0,0,0,0,1,0.599924035977614,886006.3037460387,7.787995409927679e-06
3836,Sicista caudata,28.79945178,231158.289327922,3920.0,,Long-tailed Birch Mouse,4.0,5.363909471837809,,1.459384220704128,,0,0,1,0,0,0,0,0,1,0,0,0,1.1682008402614439,270039.3078262764,7.776984024447424e-06
646,Cricetulus sokolovi,23.0,358322.542255476,666.0,,"Sokolov's Dwarf Hamster, Sokolov's Dwarf Hamster",4.0,5.554274130714841,,1.3617278360175928,,0,0,1,0,0,0,0,0,1,0,0,0,0.9436428652599138,338128.5104611739,7.776955740607e-06
1358,Gerbillus amoenus,13.2,855059.3720642609,1389.0,,Pleasant Gerbil,4.0,5.931996271528948,,1.1205739312058498,,0,0,1,0,0,0,0,0,1,0,0,0,0.6882225801498901,588471.1672234106,7.76781940734902e-06
445,Carollia sowelli,15.755,790178.1699436529,459.0,,Sowell's Short-tailed Bat,9.0,5.897725027365207,,1.1974184075100185,,0,0,1,0,0,0,0,0,0,0,0,1,0.6238819275304829,492977.87975695566,7.766866495570836e-06
2175,Microgale dobsoni,36.66,148370.959217488,2219.0,,Dobson's Shrew Tenrec,2.0,5.171348904407845,,1.5641924606261979,,0,0,1,0,0,0,0,1,0,0,0,0,1.4209701281003806,210830.70092565028,7.729053495934338e-06
2486,Myomyscus verreauxii,41.0,97856.36246053268,2534.0,,"Verreaux's Mouse, Verreaux's White-footed Rat",4.0,4.99058906802846,,1.6127838567197355,,0,0,1,0,0,0,0,0,1,0,0,0,1.9255514151470563,188427.45721702196,7.7255257458979e-06
3600,Rhinolophus euryotis,14.3,878068.7032844741,3677.0,,"Broad-eared Horseshoe Bat, New Guinea Horseshoe Bat",9.0,5.943528498013175,,1.1553360374650619,,0,0,1,0,0,0,0,0,0,0,0,1,0.6148664543346016,539894.990250706,7.720498360585095e-06
3015,Perognathus fasciatus,11.29,1039860.87419491,3074.0,,Olive-backed Pocket Mouse,4.0,6.016975237749508,,1.052693941924968,,0,0,1,0,0,0,0,0,1,0,0,0,0.6568655684260685,683048.8042120681,7.711620999554249e-06
2468,Myodes centralis,31.80166851,182570.35400958802,2516.0,,Tien Shan Red-backed Vole,4.0,5.261430257670755,,1.5024499063264625,,0,0,1,0,0,0,0,0,1,0,0,0,1.3262627818823205,242136.26559799627,7.700337252796794e-06
2279,Millardia gleadowi,30.8,194937.986284469,2323.0,,"Sand-coloured Metad, Sand-colored Soft-furred Rat",4.0,5.289896475476137,,1.4885507165004443,,0,0,1,0,0,0,0,0,1,0,0,0,1.2789757387893992,249320.9550262965,7.679085414809932e-06
626,Crateromys australis,445.0,22.3415814148799,646.0,,"Dinagat Bushy-tailed Cloud Rat, Dinagat Crateromys, Dinagat Hairy-tailed Cloud Rat, Dinagat Island Cloud Rat",4.0,1.3491139107423624,,2.6483600109809315,,0,0,1,0,0,0,0,0,1,0,0,0,770.3024304686923,17209.774464396152,7.658349636656287e-06
