"","Binomial","santini_pop","santini_mass","Order","Common names (Eng)"
"1913","Margaretamys beccarii",143882.21077265,1.01221135278559e-05,"RODENTIA","Spiny Lowland Margaretamys, Beccari's Margareta Rat"
"3287","Pseudomys nanus",9797619.80005536,0.000689556481527896,"RODENTIA","Western Chestnut Mouse"
"1122","Eonycteris major",16013543.4371183,0.00113215752100426,"CHIROPTERA","Greater Dawn Bat"
"1852","Loxodontomys micropus",4816741.04893984,0.000340832596622983,"RODENTIA","Southern Pericote, Southern Big-eared Mouse"
"1853","Loxodontomys pikumche",387994.697485695,2.74545047940878e-05,"RODENTIA",NA
"273","Auliscomys boliviensis",1327012.85885124,9.40984818211418e-05,"RODENTIA","Bolivian Big-eared Mouse, Bolivian Pericote"
"1239","Funambulus sublineatus",237849.317834303,1.68706521139871e-05,"RODENTIA","Dusky-striped Squirrel, Dusky Palm Squirrel"
"3867","Stochomys longicaudatus",16691749.29231,0.00118427961228939,"RODENTIA","Target Rat"
"499","Chelemys macronyx",3228588.41152127,0.000229197491333895,"RODENTIA","Andean Long-clawed Mouse, Andean Long-clawed Akodont"
"2026","Melomys obiensis",126000.102574053,8.9460072827578e-06,"RODENTIA","Obi Island Melomys, Obi Mosaic-tailed Rat"
"2934","Peromyscus grandis",31535.908942812,2.23904953493965e-06,"RODENTIA","Big Deer Mouse, Large Deer Mouse"
"2042","Meriones hurrianae",3552275.03976179,0.000252282573323882,"RODENTIA","Indian Desert Gerbil, Indian Desert Jird"
"2232","Mogera insularis",9023781.12135404,0.000641062871184101,"EULIPOTYPHLA","Insular Mole"
"3984","Talpa caeca",649590.989705311,4.61729275482535e-05,"EULIPOTYPHLA","Mediterranean Mole, Blind Mole"
"3991","Talpa stankovici",19824.8441719928,1.40994291751213e-06,"EULIPOTYPHLA","Balkan Mole, Stankovic's Mole"
"2017","Melomys cervinipes",4388639.09230699,0.000312471103372258,"RODENTIA","Fawn-footed Melomys, Fawn-footed Mosaic-tailed Rat"
"2014","Melomys burtoni",10853766.9747377,0.000773765047629048,"RODENTIA","Grassland Melomys, Grassland Mosaic-tailed Rat"
"2627","Niviventer cremoriventer",30775539.7965496,0.00220168211704516,"RODENTIA","Sundaic Arboreal Niviventer, Dark-tailed Tree Rat"
"1353","Glaucomys volans",61301743.6469948,0.00440759536821893,"RODENTIA","Mexican Flying Squirrel, Southern Flying Squirrel"
"2233","Mogera robusta",9293947.09652193,0.000669164190949579,"EULIPOTYPHLA","Large Mole"
"3724","Sigmodon peruanus",1175515.39553059,8.46371084782024e-05,"RODENTIA","Peruvian Cotton Rat"
"100","Allactaga balikunica",1236354.15814439,8.96356764654685e-05,"RODENTIA","Balikun Jerboa"
"101","Allactaga bullata",9705239.81050774,0.000703629886261811,"RODENTIA","Gobi Jerboa"
"4048","Thomasomys apeco",11307.9525644836,8.21898958196681e-07,"RODENTIA",NA
"4059","Thomasomys hudsoni",79638.8040074049,5.78840861530487e-06,"RODENTIA",NA
"4066","Thomasomys macrotis",12186.2513632996,8.85736586062182e-07,"RODENTIA",NA
"4070","Thomasomys onkiro",9300.91934077698,6.76021222486005e-07,"RODENTIA",NA
"4073","Thomasomys popayanus",264379.316197971,1.92159529598969e-05,"RODENTIA","Popay<U+FFFD>n Oldfield Mouse"
"4074","Thomasomys praetor",191422.401548694,1.3913205906304e-05,"RODENTIA",NA
"4081","Thomasomys vulcani",101066.401479654,7.34583644661835e-06,"RODENTIA",NA
"2820","Otomys occidentalis",37402.2030273236,2.72288038038916e-06,"RODENTIA","Western Vlei Rat"
"755","Crocidura sibirica",53263768.2932551,0.00388825508540762,"EULIPOTYPHLA","Siberian Shrew"
"243","Arvicanthis abyssinicus",1451899.01948796,0.000106482274089247,"RODENTIA","Abyssinian Grass Rat, Ethiopian Arvicanthis"
"2748","Oecomys cleberi",3866323.68247242,0.000283788158293476,"RODENTIA","Cleber's Arboreal Rice Rat, Cleber's Oecomys"
"2750","Oecomys flavicans",381527.416032463,2.80041123367828e-05,"RODENTIA","Yellow Arboreal Rice Rat"
"2752","Oecomys paricola",20674294.5191672,0.00151749321770687,"RODENTIA","Brazilian Arboreal Rice Rat"
"2753","Oecomys phaeotis",909702.192430153,6.67721409243732e-05,"RODENTIA","Dusky Arboreal Rice Rat"
"2754","Oecomys rex",6776985.99002492,0.000497430771667829,"RODENTIA","King Arboreal Rice Rat, Regal Oecomys"
"2755","Oecomys roberti",29011713.7287963,0.00212945978769365,"RODENTIA","Robert's Arboreal Rice Rat"
"2756","Oecomys rutilus",10031205.6677068,0.000736290496009682,"RODENTIA","Red Arboreal Rice Rat, Reddish Oecomys"
"2757","Oecomys speciosus",4543889.59041575,0.000333521495936516,"RODENTIA","Arboreal Rice Rat"
"2758","Oecomys superans",14397576.9030622,0.00105678214468477,"RODENTIA","Foothill Arboreal Rice Rat"
"2759","Oecomys trinitatis",50197922.3804038,0.00368452750272164,"RODENTIA","Long-furred Rice Rat, Trinidad Arboreal Rice Rat"
"2906","Pelomys hopkinsi",196253.106086913,1.4439022407561e-05,"RODENTIA","Hopkins's Groove-toothed Swamp Rat"
"1022","Dipodomys panamintinus",390861.444690425,2.87947626303436e-05,"RODENTIA","Panamint Kangaroo Rat"
"1298","Gerbilliscus leucogaster",47850991.4399491,0.00352901061869624,"RODENTIA","Bushveld Gerbil"
"1485","Heteromys desmarestianus",7328426.05915286,0.000542303528377312,"RODENTIA","Desmarest's Spiny Pocket Mouse"
"1106","Ellobius alaicus",25052.7017726814,1.86212348053531e-06,"RODENTIA","Alai Mole Vole"
"3576","Rousettus amplexicaudatus",97994717.7578514,0.00728786715965141,"CHIROPTERA","Geoffroy's Rousette, Common Rousette"
"1489","Heteromys oresterus",13386.8778429668,1.00133846265392e-06,"RODENTIA","Mountain Spiny Pocket Mouse"
"3922","Sundasciurus tenuis",30317837.3439839,0.00226989648194408,"RODENTIA","Slender Squirrel"
"1103","Eliurus petteri",13074.9160602965,9.80618704522238e-07,"RODENTIA","Petter's Tuft-tailed Rat"
"3236","Prometheomys schaposchnikowi",113947.150882845,8.54603631621338e-06,"RODENTIA","Long-clawed Mole Vole"
"4044","Thamnomys kempi",41224.4351841587,3.0918326388119e-06,"RODENTIA","Kemp's Thicket Rat"
"799","Cryptomys hottentotus",5297749.34966465,0.000398019908640305,"RODENTIA","African Mole Rat"
"3825","Spalax graecus",338900.07726912,2.54852858106378e-05,"RODENTIA","Balkan Blind Mole Rat, Balkan Mole Rat, Bukovin Mole Rat"
"2833","Oxymycterus dasytrichus",5947585.86425676,0.000448446584452046,"RODENTIA",NA
"1206","Euneomys chinchilloides",929838.345553556,7.02678837734822e-05,"RODENTIA","Patagonian Chincilla Mouse"
"4265","Zygodontomys brunneus",505779.911707198,3.82319035259471e-05,"RODENTIA","Brown Cane Mouse"
"172","Antechinus godmani",3510.60331259716,2.65893094896109e-07,"DASYUROMORPHIA","Atherton Antechinus, Atherton Marsupial Mouse, Godman's Antechinus"
"315","Beamys hindei",4588655.4239136,0.000347820081132651,"RODENTIA","Long-tailed Pouched Rat, Hinde's Pouched Rat, Lesser Hamster-rat, Lesser Pouched Rat"
"3913","Sundasciurus jentinki",531060.065919598,4.03605650098894e-05,"RODENTIA","Jentink's Squirrel"
"3536","Rhipidomys cariri",1362735.70874912,0.000103896319216328,"RODENTIA",NA
"3541","Rhipidomys gardneri",1070210.01119394,8.15938705044868e-05,"RODENTIA",NA
"105","Allactaga hotsoni",2619513.36906197,0.000200392772733241,"RODENTIA","Hotson's Five-toed Jerboa, Hotson's Jerboa"
"4080","Thomasomys vestitus",62156.6923036454,4.75498696122888e-06,"RODENTIA","Dressy Oldfield Mouse"
"1804","Limnogale mergulus",413555.422775375,3.17858697945153e-05,"AFROSORICIDA","Web-footed Tenrec, Aquatic Tenrec"
"4050","Thomasomys baeops",888189.645514989,6.83906027046542e-05,"RODENTIA","Beady-eyed Mouse"
"4052","Thomasomys cinereiventer",445894.523555739,3.43338783137919e-05,"RODENTIA","Ashy-bellied Oldfield Mouse"
"4053","Thomasomys cinereus",141962.949202088,1.09311470885608e-05,"RODENTIA","Ash-colored Oldfield Mouse"
"4055","Thomasomys daphne",861434.043077016,6.63304213169302e-05,"RODENTIA","Daphne's Oldfield Mouse"
"4056","Thomasomys eleusis",135115.252311786,1.04038744280075e-05,"RODENTIA","Peruvian Oldfield Mouse"
"4057","Thomasomys erro",136972.721916545,1.05468995875739e-05,"RODENTIA",NA
"4058","Thomasomys gracilis",185977.369388544,1.43202574429179e-05,"RODENTIA","Slender Oldfield Mouse"
"4060","Thomasomys hylophilus",82205.8183624184,6.32984801390622e-06,"RODENTIA","Woodland Oldfield Mouse"
"4061","Thomasomys incanus",155724.229993208,1.1990765709477e-05,"RODENTIA","Inca Oldfield Mouse"
"4062","Thomasomys ischyrus",352571.781840578,2.71480272017245e-05,"RODENTIA","Strong-tailed Oldfield Mouse"
"4063","Thomasomys kalinowskii",326907.770553616,2.51718983326284e-05,"RODENTIA","Kalinowski's Oldfield Mouse"
"4064","Thomasomys ladewi",271127.523474461,2.08768193075335e-05,"RODENTIA","Ladew's Oldfield Mouse"
"4067","Thomasomys monochromos",70323.8895362132,5.41493949428842e-06,"RODENTIA","Unicolored Oldfield Mouse"
"4069","Thomasomys notatus",1431791.04837738,0.000110247910725058,"RODENTIA","Distinguished Oldfield Mouse"
"4071","Thomasomys oreas",1698983.12651188,0.000130821700741415,"RODENTIA","Montane Oldfield Mouse"
"4072","Thomasomys paramorum",209715.142592465,1.61480659796198e-05,"RODENTIA","Paramo Oldfield Mouse"
"4075","Thomasomys pyrrhonotus",141993.687281004,1.09335139206373e-05,"RODENTIA","Thomas's Oldfield Mouse"
"4076","Thomasomys rosalinda",77832.4873491896,5.9931015258876e-06,"RODENTIA","Rosalinda's Oldfield Mouse"
"4077","Thomasomys silvestris",156122.023787119,1.20213958316082e-05,"RODENTIA","Forest Oldfield Mouse"
"4078","Thomasomys taczanowskii",1263909.55611659,9.73210358209777e-05,"RODENTIA","Taczanowski's Oldfield Mouse"
"57","Aethomys nyikae",5684595.58825471,0.000437799129229436,"RODENTIA","Nyika Rock Rat, Nyika Aethomys"
"609","Cremnomys elvira",112.279756388252,8.65676921753426e-09,"RODENTIA","Large Rock-rat, Elvira Rat"
"2371","Mustela subpalmata",30229.5558138654,2.3352331866211e-06,"CARNIVORA","Egyptian Weasel"
"4040","Thallomys paedulcus",43108971.5296608,0.00334956708785464,"RODENTIA","Acacia Rat"
"521","Chiromyscus chiropus",3129159.88229558,0.000243448638842597,"RODENTIA","Indochinese Chiromyscus, Fea's Tree Rat"
"114","Allocebus trichotis",1478597.93815998,0.000115463712990913,"PRIMATES","Hairy-eared Dwarf Lemur"
"562","Chrotopterus auritus",126401418.862705,0.00989217504019531,"CHIROPTERA","Woolly False Vampire Bat, Big-eared Wooly Bat, Peter's Woolly False Vampire Bat"
"1801","Lestodelphys halli",487105.328459181,3.81257340585001e-05,"DIDELPHIMORPHIA","Patagonian Opossum"
"1123","Eonycteris robusta",3576169.42087125,0.000280228635819471,"CHIROPTERA","Philippine Dawn Bat, Philippine Nectar Bat"
"2695","Nyctimene malaitensis",437679.500287425,3.43096960275312e-05,"CHIROPTERA","Malaita Tube-nosed Bat, Malaita Tube-nosed Fruit Bat"
"2366","Mustela nivalis",63606899.1260261,0.00498996123643675,"CARNIVORA","Least Weasel, Weasel"
"2978","Petaurillus hosei",2873403.6756151,0.000225562188535786,"RODENTIA","Hose's Pygmy Flying Squirrel"
"999","Dicrostonyx torquatus",32824244.0634379,0.002585565704877,"RODENTIA","Arctic Lemming, Palearctic Collared Lemming"
"2250","Monodelphis brevicaudata",16531469.4499307,0.00130334105143253,"DIDELPHIMORPHIA","Northern Red-sided Opossum, Red-legged Short-tailed Opossum"
"3251","Protochromys fellowsi",172588.902677834,1.36327974225221e-05,"RODENTIA","Red-bellied Protochromys, Papuan Protochromys, Red-bellied Mosaic-tailed Rat"
"3292","Ptenochirus jagori",8259980.02484762,0.000654025218367435,"CHIROPTERA","Greater Musky Fruit Bat"
"140","Amblysomus robustus",13362.355235878,1.0623072412523e-06,"AFROSORICIDA","Robust Golden Mole"
"3284","Pseudomys gracilicaudatus",4960299.87003048,0.000394492648663524,"RODENTIA","Eastern Chestnut Mouse"
"3986","Talpa davidiana",518131.998307317,4.12368304152836e-05,"EULIPOTYPHLA","P<U+FFFD>re David's Mole, Persian Mole"
"2637","Niviventer rapit",2648172.48460843,0.00021113879219783,"RODENTIA","Montane Bornean Niviventer, Long-tailed Mountain Rat"
"3426","Reithrodon auritus",16381748.7967084,0.00130611683156156,"RODENTIA","Bunny Rat"
"43","Aegialomys xanthaeolus",3801736.96183974,0.000303340592185193,"RODENTIA","Yellowish Rice Rat, Yellowish Oryzomys"
"1107","Ellobius fuscocapillus",3136460.75074468,0.000250916860059574,"RODENTIA","Southern Mole Vole, Afghan Mole-vole, Quetta Mole-vole"
"1770","Leptomys signatus",7827.24288916587,6.2617943113327e-07,"RODENTIA","Fly River Leptomys, Fly River Water Rat"
"2559","Nelsonia neotomodon",484637.045195184,3.87709636156147e-05,"RODENTIA","Diminutive Woodrat, Diminutive Wood Rat"
"3543","Rhipidomys leucodactylus",40359985.3890508,0.00322879883112406,"RODENTIA","Great Rhipidomys, White-footed Climbing Mouse"
"1214","Euroscaptor klossi",5156923.24987664,0.000414287289915836,"EULIPOTYPHLA","Kloss's Mole, Kloss's Mole"
"2875","Paramelomys moncktoni",3398491.57845514,0.000273782481560346,"RODENTIA","Moncton's Paramelomys, Moncton's Mosaic-tailed Rat"
"2626","Niviventer coninga",684439.601200564,5.52000538368255e-05,"RODENTIA","Spiny Taiwan Niviventer, Coxing's White-bellied Rat"
"53","Aethomys chrysophilus",34386496.022324,0.0027801482034049,"RODENTIA","Red Rock Rat, Red Veld Aethomys"
"4085","Thomomys monticola",263478.723521986,2.13391418180457e-05,"RODENTIA","Mountain Pocket Gopher"
"2019","Melomys dollmani",369085.308401992,2.98959099805614e-05,"RODENTIA","Dollman's Melomys, Long-tailed Melomys, Slender Mosaic-tailed Rat"
"1059","Dyacopterus brooksi",10286042.388668,0.000834198037720976,"CHIROPTERA","Brooks's Dyak Fruit Bat"
"1060","Dyacopterus spadiceus",5558529.6607635,0.00045079675548792,"CHIROPTERA","Dayak Fruit Bat, Dyak Fruit Bat"
"2628","Niviventer culturatus",166854.937174619,1.35436152504638e-05,"RODENTIA","Soft-furred Taiwan Niviventer, Oldfield White-bellied Rat"
"407","Calomyscus mystax",1666197.02396278,0.000135586782824971,"RODENTIA","Afghan Mouse-like Hamster, Great Balkhan Calomyscus"
"2834","Oxymycterus delator",723824.482213262,5.89844570555587e-05,"RODENTIA","Spy Hocicudo"
"4038","Thallomys loringi",362919.932379966,2.95779744889672e-05,"RODENTIA","Loring's Rat"
"1026","Dipodomys venustus",1232.16648726018,1.0044621204145e-07,"RODENTIA","Narrow-faced Kangaroo Rat"
"1095","Eliurus antsingy",8600.05815347689,7.02420499757917e-07,"RODENTIA","Tsingy Tuft-tailed Rat"
"1096","Eliurus danieli",6276.02191773428,5.12601935158344e-07,"RODENTIA","Daniel's Tuft-tailed Rat"
"1098","Eliurus grandidieri",1090081.89943238,8.90338017385141e-05,"RODENTIA","Grandidier's Tuft-tailed Rat"
"2632","Niviventer fulvescens",61625386.2093406,0.00504034033806196,"RODENTIA","Chestnut White-bellied Rat"
"924","Dasymys foxi",275739.625703855,2.25876710064932e-05,"RODENTIA","Fox's Shaggy Rat, Fox's Marsh Rat, Fox's Water Rat"
"927","Dasymys nudipes",750017.253870233,6.14389133820367e-05,"RODENTIA","Angolan Marsh Rat, Angolan Shaggy Rat, Angolan Water Rat"
"1208","Euneomys mordax",343697.001786683,2.81797171764902e-05,"RODENTIA","Biting Chincilla Mouse"
"2844","Oxymycterus rufus",3451522.44089548,0.000283059355377838,"RODENTIA","Red Hocicudo"
"3554","Rhizomys sinensis",20034105.5671919,0.00165271353876549,"RODENTIA","Chinese Bamboo Rat"
"2872","Paramelomys levipes",954416.771354122,7.90352528358348e-05,"RODENTIA","Papuan Lowland Paramelomys, Long-nosed Mosaic-tailed Rat"
"1207","Euneomys fossor",103602.201346287,8.59898271174179e-06,"RODENTIA","Burrowing Euneomys"
"1209","Euneomys petersoni",7042913.41518683,0.000584561813460507,"RODENTIA","Peterson's Chincilla Mouse"
"3577","Rousettus bidens",5196046.72841968,0.000431570651145718,"CHIROPTERA","Manado Rousette, Manado Fruit-bat, Manado Fruit Bat"
"3581","Rousettus linduensis",351.364218699569,2.91834335946395e-08,"CHIROPTERA","Linduan Rousette"
"2736","Ochotona thibetana",5088304.7492828,0.000422838124665401,"LAGOMORPHA","Moupin Pika"
"58","Aethomys stannarius",798836.633288983,6.66915665329703e-05,"RODENTIA","Tinfields Rock Rat, West African Aethomys, West African Veld Rat"
"1768","Leptomys elegans",2310944.83128389,0.000193010112308831,"RODENTIA","Large Leptomys, Long-footed Rat, Long-footed Water Rat"
"2843","Oxymycterus roberti",5766118.77841627,0.000482681802941226,"RODENTIA","Robert's Hocicudo"
"403","Calomyscus baluchi",3034971.62423026,0.000254360971826738,"RODENTIA","Baluchi Brush-tailed Mouse, Baluchi Mouse-like Hamster, Pakistan Calomyscus"
"4117","Tokudaia osimensis",22859.4917370511,1.93505597554137e-06,"RODENTIA","Amami Spiny Rat, Ryukyu Spiny Rat"
"1631","Ichthyomys stolzmanni",2080055.16268252,0.000176180672279209,"RODENTIA","Stolzmann's Crab-eating Rat"
"1971","Maxomys musschenbroekii",5957384.56780555,0.00050518621134991,"RODENTIA","Musschenbroek's Sulawesi Maxomys, Musschenbroek's Spiny Rat"
"2635","Niviventer lepturus",362180.071062219,3.07128700260762e-05,"RODENTIA","Montane Javan Niviventer, Narrow-tailed White-bellied Rat"
"3353","Punomys kofordi",8521.68217949146,7.22638648820876e-07,"RODENTIA",NA
"3354","Punomys lemminus",274001.139120312,2.32352965974025e-05,"RODENTIA","Puna Mouse"
"2012","Melomys bannisteri",23809.9195949371,2.019884766437e-06,"RODENTIA","Great Kai Island Melomys"
"2018","Melomys cooperae",112392.978399242,9.53471783127674e-06,"RODENTIA","Yamdena Island Melomys"
"2022","Melomys fulgens",887.494392928294,7.52894774560806e-08,"RODENTIA","Seram Long-tailed Melomys"
"2023","Melomys howi",12170.7250704175,1.03248824794253e-06,"RODENTIA","Riama Island Melomys"
"2027","Melomys paveli",2019.18143084152,1.71294732708652e-07,"RODENTIA","Pavel's Seram Melomys"
"3580","Rousettus leschenaultii",70289371.9739345,0.00596616189314756,"CHIROPTERA","Leschenault's Rousette, Leschenault's Rousette, Shortridge's Rousette"
"1014","Dipodomys californicus",616420.397718116,5.2364912786154e-05,"RODENTIA","California Kangaroo Rat"
"1418","Habromys lepturus",571.437575672027,4.85664795563656e-08,"RODENTIA","Slender-tailed Deer Mouse, Slender Tailed Deer Mouse"
"3915","Sundasciurus lowii",34113362.9810136,0.00289929471975635,"RODENTIA","Low's Squirrel"
"247","Arvicanthis neumanni",7923732.06972464,0.000673517225926594,"RODENTIA","Neumann's Arvicanthis, Neumann's Grass Rat, Somali Grass Rat"
"3983","Talpa altaica",31815340.5795686,0.00270430394926333,"EULIPOTYPHLA","Siberian Mole"
"2687","Nyctimene aello",18621848.2954999,0.00158769878567432,"CHIROPTERA","Greater Tube-nosed Bat, Broad-striped Tube-nosed Fruit Bat"
"2189","Microtus richardsoni",10109665.5381844,0.00086437640351477,"RODENTIA","Water Vole"
"2761","Oenomys ornatus",999169.208289487,8.54289673087511e-05,"RODENTIA","Ghana Rufous-nosed Rat"
"2877","Paramelomys platyops",15383212.8258496,0.00131680301789273,"RODENTIA","Common Lowland Paramelomys, Lowland Mosaic-tailed Rat"
"3865","Stenocephalemys griseicauda",190530.477945236,1.6337988483804e-05,"RODENTIA","Gray-tailed Narrow-headed Rat"
"1035","Dobsonia minor",17615343.765135,0.00151403879661335,"CHIROPTERA","Lesser Bare-backed Fruit Bat, Lesser Naked-backed Fruit Bat"
"2013","Melomys bougainville",433377.05649137,3.72660930876929e-05,"RODENTIA","Bougainville Melomys, Bougainville Mosaic-tailed Rat"
"4185","Tympanoctomys barrerae",2412770.36244193,0.000207546506577255,"RODENTIA","Plains Viscacha Rat, Red Vizcacha Rat"
"2518","Mystromys albicaudatus",5355449.71834811,0.000465120808038534,"RODENTIA","White-tailed Mouse, White-tailed Rat"
"2828","Ototylomys phyllotis",7109249.99038027,0.000618078194163661,"RODENTIA","Big-eared Climbing Rat"
"3621","Scalopus aquaticus",46392133.2236939,0.00404307441044493,"EULIPOTYPHLA","Eastern Mole"
"2633","Niviventer hinpoon",20233.2399509474,1.76456614767206e-06,"RODENTIA","Limestone Niviventer, Limestone Rat"
